code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
1605,ＩＮＰＥＸ,2025-07-11,2073.0,2043.0,0.0074004065,2088.3410156965256,2043.0,2073.0
1605,ＩＮＰＥＸ,2025-07-14,2077.5,2039.0,0.01034109,2098.9835277199745,2039.0,2077.5
1605,ＩＮＰＥＸ,2025-07-15,2071.0,2069.5,0.008149151,2087.876883506775,2069.5,2071.0
1605,ＩＮＰＥＸ,2025-07-16,2070.0,2086.0,0.0077112475,2085.9623730182648,2086.0,2070.0
1605,ＩＮＰＥＸ,2025-07-17,2048.5,2103.0,0.008029774,2064.9490832686424,2103.0,2048.5
1605,ＩＮＰＥＸ,2025-07-18,2043.0,2088.0,0.006206937,2055.6808791160583,2088.0,2043.0
1605,ＩＮＰＥＸ,2025-07-22,2039.0,2111.5,0.0034320839,2045.9979202747345,2111.5,2039.0
1605,ＩＮＰＥＸ,2025-07-23,2069.5,2125.0,-0.0023097591,2064.719993919134,2125.0,2069.5
1605,ＩＮＰＥＸ,2025-07-24,2086.0,2147.5,-0.0042120456,2077.2137224674225,2147.5,2086.0
1605,ＩＮＰＥＸ,2025-07-25,2103.0,2158.5,-0.0074771484,2087.275523543358,2158.5,2103.0
1605,ＩＮＰＥＸ,2025-07-28,2088.0,2097.0,-0.0069780676,2073.429738521576,2097.0,2088.0
1605,ＩＮＰＥＸ,2025-07-29,2111.5,2117.0,-0.007328376,2096.026102244854,2117.0,2111.5
1605,ＩＮＰＥＸ,2025-07-30,2125.0,2175.0,-0.0030472444,2118.5246407985687,2175.0,2125.0
1605,ＩＮＰＥＸ,2025-07-31,2147.5,2189.0,-0.0032577564,2140.503978729248,2189.0,2147.5
1605,ＩＮＰＥＸ,2025-08-01,2158.5,2230.0,-0.0006634868,2157.0679230988026,2230.0,2158.5
1605,ＩＮＰＥＸ,2025-08-04,2097.0,2388.0,0.00036335317,2097.761944770813,2388.0,2097.0
1605,ＩＮＰＥＸ,2025-08-05,2117.0,2342.0,0.0010663066,2119.257414460182,2342.0,2117.0
1605,ＩＮＰＥＸ,2025-08-06,2175.0,2310.5,-0.0001843092,2174.599152803421,2310.5,2175.0
1605,ＩＮＰＥＸ,2025-08-07,2189.0,2342.0,0.00094631687,2191.071414232254,2342.0,2189.0
1605,ＩＮＰＥＸ,2025-08-08,2230.0,2330.5,0.005023551,2241.2026250362396,2330.5,2230.0
1605,ＩＮＰＥＸ,2025-08-12,2388.0,2350.0,0.004857865,2399.6006598472595,2350.0,2388.0
1605,ＩＮＰＥＸ,2025-08-13,2342.0,2374.0,0.005032411,2353.7859280109406,2374.0,2342.0
1605,ＩＮＰＥＸ,2025-08-14,2310.5,2391.0,0.0058822883,2324.0909690856934,2391.0,2310.5
1605,ＩＮＰＥＸ,2025-08-15,2342.0,2428.5,0.008247571,2361.315911769867,2428.5,2342.0
1605,ＩＮＰＥＸ,2025-08-18,2330.5,2452.5,0.007817581,2348.71897739172,2452.5,2330.5
1605,ＩＮＰＥＸ,2025-08-19,2350.0,2433.0,0.0065159127,2365.312272310257,2433.0,2350.0
1605,ＩＮＰＥＸ,2025-08-20,2374.0,2427.5,0.0041343104,2383.814821958542,2427.5,2374.0
1605,ＩＮＰＥＸ,2025-08-21,2391.0,2532.5,0.0027357866,2397.541139960289,2532.5,2391.0
1605,ＩＮＰＥＸ,2025-08-22,2428.5,2518.0,0.0019872347,2433.325960993767,2518.0,2428.5
1605,ＩＮＰＥＸ,2025-08-25,2452.5,2543.0,-0.0054818257,2439.055789411068,2543.0,2452.5
1605,ＩＮＰＥＸ,2025-08-26,2433.0,2582.0,-0.0040330407,2423.187640249729,2582.0,2433.0
1605,ＩＮＰＥＸ,2025-08-27,2427.5,2570.0,0.0007783002,2429.3893656134605,2570.0,2427.5
1605,ＩＮＰＥＸ,2025-08-28,2532.5,2565.5,-0.0017405925,2528.091994225979,2565.5,2532.5
1605,ＩＮＰＥＸ,2025-08-29,2518.0,2605.5,0.0029020635,2525.3073139190674,2605.5,2518.0
1605,ＩＮＰＥＸ,2025-09-01,2543.0,2618.5,0.0014424194,2546.6681056022644,2618.5,2543.0
1605,ＩＮＰＥＸ,2025-09-02,2582.0,2575.0,0.00040537538,2583.046822309494,2575.0,2582.0
1605,ＩＮＰＥＸ,2025-09-03,2570.0,2615.0,0.0025004838,2576.426372528076,2615.0,2570.0
1605,ＩＮＰＥＸ,2025-09-04,2565.5,2657.5,0.002373539,2571.589409649372,2657.5,2565.5
1605,ＩＮＰＥＸ,2025-09-05,2605.5,2646.5,0.0031962842,2613.8278019428253,2646.5,2605.5
1605,ＩＮＰＥＸ,2025-09-08,2618.5,2654.5,0.0029491894,2626.222579240799,2654.5,2618.5
1605,ＩＮＰＥＸ,2025-09-09,2575.0,2640.0,0.0015244,2578.9254546165466,2640.0,2575.0
1605,ＩＮＰＥＸ,2025-09-10,2615.0,2630.0,0.0050036367,2628.0846512317657,2630.0,2615.0
1605,ＩＮＰＥＸ,2025-09-11,2657.5,2613.0,0.0039141607,2667.9017680883408,2613.0,2657.5
1605,ＩＮＰＥＸ,2025-09-12,2646.5,2638.0,0.007875576,2667.342674076557,2638.0,2646.5
1605,ＩＮＰＥＸ,2025-09-16,2654.5,2714.5,0.006021428,2670.483754336834,2714.5,2654.5
1605,ＩＮＰＥＸ,2025-09-17,2640.0,2740.0,0.0043049585,2651.365213394165,2740.0,2640.0
1801,大成建,2025-01-06,6448.5966796875,6256.65625,0.0052641993,6482.54314384202,6256.65625,6448.5966796875
1801,大成建,2025-01-07,6386.9013671875,6242.9462890625,0.00057765935,6390.591004851507,6242.9462890625,6386.9013671875
1801,大成建,2025-01-08,6262.5322265625,6242.9462890625,-0.002128531,6249.202167013718,6242.9462890625,6262.5322265625
1801,大成建,2025-01-09,6322.2685546875,6162.64501953125,-0.003068922,6302.865993300453,6162.64501953125,6322.2685546875
1801,大成建,2025-01-10,6317.3720703125,6225.3193359375,-0.00030617695,6315.437760095287,6225.3193359375,6317.3720703125
1801,大成建,2025-01-14,6256.65625,6219.443359375,0.003087354,6275.973059203476,6219.443359375,6256.65625
1801,大成建,2025-01-15,6242.9462890625,6169.5,-0.0022418573,6228.95054055308,6169.5,6242.9462890625
1801,大成建,2025-01-16,6242.9462890625,6232.17431640625,0.0005528345,6246.397968398174,6232.17431640625,6242.9462890625
1801,大成建,2025-01-17,6162.64501953125,6219.443359375,0.007072905,6206.2329490541015,6219.443359375,6162.64501953125
1801,大成建,2025-01-20,6225.3193359375,6360.4609375,0.00867437,6279.320141172269,6360.4609375,6225.3193359375
1801,大成建,2025-01-21,6219.443359375,6377.1083984375,0.009419745,6278.029264785582,6377.1083984375,6219.443359375
1801,大成建,2025-01-22,6169.5,6378.087890625,0.010830926,6236.321109294891,6378.087890625,6169.5
1801,大成建,2025-01-23,6232.17431640625,6365.35693359375,0.009893692,6293.833303834894,6365.35693359375,6232.17431640625
1801,大成建,2025-01-24,6219.443359375,6383.96337890625,0.007844499,6268.231459953822,6383.96337890625,6219.443359375
1801,大成建,2025-01-27,6360.4609375,6260.57373046875,0.004405627,6388.4826968749985,6260.57373046875,6360.4609375
1801,大成建,2025-01-28,6377.1083984375,6204.75439453125,0.0005106116,6380.364380272687,6204.75439453125,6377.1083984375
1801,大成建,2025-01-29,6378.087890625,6256.65625,-0.0027597728,6360.485932861338,6256.65625,6378.087890625
1801,大成建,2025-01-30,6365.35693359375,6247.8427734375,0.00064783357,6369.4803053828655,6247.8427734375,6365.35693359375
1801,大成建,2025-01-31,6383.96337890625,6439.78271484375,-0.0012357561,6376.0741848507605,6439.78271484375,6383.96337890625
1801,大成建,2025-02-03,6260.57373046875,6241.96728515625,0.0036761407,6283.588701808476,6241.96728515625,6260.57373046875
1801,大成建,2025-02-04,6204.75439453125,6365.35693359375,0.00893659,6260.204073183588,6365.35693359375,6204.75439453125
1801,大成建,2025-02-05,6256.65625,6664.0390625,0.010040597,6319.477088209242,6664.0390625,6256.65625
1801,大成建,2025-02-06,6247.8427734375,6502.45703125,0.010461133,6313.2020314622205,6502.45703125,6247.8427734375
1801,大成建,2025-02-07,6439.78271484375,6390.818359375,0.009110502,6498.452038073447,6390.818359375,6439.78271484375
1801,大成建,2025-02-10,6241.96728515625,6648.37060546875,0.005896288,6278.771983368206,6648.37060546875,6241.96728515625
1801,大成建,2025-02-12,6365.35693359375,6942.15625,-0.00072774384,6360.724400510837,6942.15625,6365.35693359375
1801,大成建,2025-02-13,6664.0390625,6803.09765625,-0.004350698,6635.045682234224,6803.09765625,6664.0390625
1801,大成建,2025-02-14,6502.45703125,6763.92626953125,-0.0062384014,6461.892097219126,6763.92626953125,6502.45703125
1801,大成建,2025-02-17,6390.818359375,6659.14306640625,-0.0034854298,6368.543537713122,6659.14306640625,6390.818359375
1801,大成建,2025-02-18,6648.37060546875,6683.625,-0.0074478863,6598.854216754058,6683.625,6648.37060546875
1801,大成建,2025-02-19,6942.15625,6719.8583984375,-0.0016953924,6930.386556364596,6719.8583984375,6942.15625
1801,大成建,2025-02-20,6803.09765625,6616.05419921875,6.3070096e-05,6803.526671249885,6616.05419921875,6803.09765625
1801,大成建,2025-02-21,6763.92626953125,6734.5478515625,0.00050636986,6767.35152897751,6734.5478515625,6763.92626953125
1801,大成建,2025-02-25,6659.14306640625,6642.4951171875,-0.0011457806,6651.513152887492,6642.4951171875,6659.14306640625
1801,大成建,2025-02-26,6683.625,6679.7080078125,-0.001286441,6675.026870347559,6679.7080078125,6683.625
1801,大成建,2025-02-27,6719.8583984375,6663.06005859375,0.007513467,6770.3482097550295,6663.06005859375,6719.8583984375
1801,大成建,2025-02-28,6616.05419921875,6581.779296875,0.0071406206,6663.297036949778,6581.779296875,6616.05419921875
1801,大成建,2025-03-03,6734.5478515625,6573.94482421875,0.0066696955,6779.464864939102,6573.94482421875,6734.5478515625
1801,大成建,2025-03-04,6642.4951171875,6317.3720703125,0.0039755423,6668.902426917921,6317.3720703125,6642.4951171875
1801,大成建,2025-03-05,6679.7080078125,6406.4873046875,0.0068256967,6725.301593912998,6406.4873046875,6679.7080078125
1801,大成建,2025-03-06,6663.06005859375,6473.07861328125,0.0071156463,6710.471745359595,6473.07861328125,6663.06005859375
1801,大成建,2025-03-07,6581.779296875,6534.7734375,0.0057558585,6619.663369127549,6534.7734375,6581.779296875
1801,大成建,2025-03-10,6573.94482421875,6778.61572265625,0.008026355,6626.709681631881,6778.61572265625,6573.94482421875
1801,大成建,2025-03-11,6317.3720703125,6853.04150390625,0.010674981,6384.80972315697,6853.04150390625,6317.3720703125
1801,大成建,2025-03-12,6406.4873046875,6885.35791015625,0.010136055,6471.423512942274,6885.35791015625,6406.4873046875
1801,大成建,2025-03-13,6473.07861328125,6850.103515625,0.011346236,6546.523593584716,6850.103515625,6473.07861328125
1801,大成建,2025-03-14,6534.7734375,6890.25439453125,0.011080207,6607.180459197611,6890.25439453125,6534.7734375
1801,大成建,2025-03-17,6778.61572265625,6915.7158203125,0.0077575715,6831.201135891897,6915.7158203125,6778.61572265625
1801,大成建,2025-03-18,6853.04150390625,6882.419921875,0.0027750228,6872.059194704227,6882.419921875,6853.04150390625
1801,大成建,2025-03-19,6885.35791015625,6855.0,0.0030092224,6906.077329841384,6855.0,6885.35791015625
1801,大成建,2025-03-21,6850.103515625,6879.0,0.0003252211,6852.331189440563,6879.0,6850.103515625
1801,大成建,2025-03-24,6890.25439453125,6609.0,-0.00069270097,6885.481341804669,6609.0,6890.25439453125
1801,大成建,2025-03-25,6915.7158203125,6600.0,-0.00017851731,6914.481255001912,6600.0,6915.7158203125
1801,大成建,2025-03-26,6882.419921875,6496.0,-0.00016578427,6881.2790883897105,6496.0,6882.419921875
1801,大成建,2025-03-27,6855.0,6483.0,0.005267146,6891.106266975403,6483.0,6855.0
1801,大成建,2025-03-28,6879.0,6306.0,0.0071723536,6928.3385689258575,6306.0,6879.0
1801,大成建,2025-03-31,6609.0,5883.0,0.010667043,6679.498769044876,5883.0,6609.0
1801,大成建,2025-04-01,6600.0,6198.0,0.012232883,6680.737137794495,6198.0,6600.0
1801,大成建,2025-04-02,6496.0,6211.0,0.010121822,6561.751358032227,6211.0,6496.0
1801,大成建,2025-04-03,6483.0,6514.0,0.011240205,6555.870501279831,6514.0,6483.0
1801,大成建,2025-04-04,6306.0,6525.0,0.014426278,6396.971815109253,6525.0,6306.0
1801,大成建,2025-04-07,5883.0,6627.0,0.013297284,5961.228130102158,6627.0,5883.0
1801,大成建,2025-04-08,6198.0,6586.0,0.00879534,6252.513768911362,6586.0,6198.0
1801,大成建,2025-04-09,6211.0,6754.0,0.0032293377,6231.057677030563,6754.0,6211.0
1801,大成建,2025-04-10,6514.0,6795.0,0.0042286254,6541.54504776001,6795.0,6514.0
1801,大成建,2025-04-11,6525.0,7027.0,0.0083993,6579.805094003677,7027.0,6525.0
1801,大成建,2025-04-14,6627.0,6991.0,0.005918769,6666.223498106003,6991.0,6627.0
1801,大成建,2025-04-15,6586.0,6998.0,0.007375568,6634.575688123703,6998.0,6586.0
1801,大成建,2025-04-16,6754.0,7389.0,0.0075294897,6804.85422372818,7389.0,6754.0
1801,大成建,2025-04-17,6795.0,7326.0,0.007615472,6846.7469626665115,7326.0,6795.0
1801,大成建,2025-04-18,7027.0,7405.0,0.01090977,7103.663134813309,7405.0,7027.0
1801,大成建,2025-04-21,6991.0,7584.0,0.01117851,7069.148848056793,7584.0,6991.0
1801,大成建,2025-04-22,6998.0,7745.0,0.0143409725,7098.358295202255,7745.0,6998.0
1801,大成建,2025-04-23,7389.0,7647.0,0.009446144,7458.797558784485,7647.0,7389.0
1801,大成建,2025-04-24,7326.0,7593.0,0.009492192,7395.539556026459,7593.0,7326.0
1801,大成建,2025-04-25,7405.0,7702.0,0.006586496,7453.773415088654,7702.0,7405.0
1801,大成建,2025-04-28,7584.0,7774.0,0.009687804,7657.472133636475,7774.0,7584.0
1801,大成建,2025-04-30,7745.0,7915.0,0.011213118,7831.845182180405,7915.0,7745.0
1801,大成建,2025-05-01,7647.0,7964.0,0.008919619,7715.208155751228,7964.0,7647.0
1801,大成建,2025-05-02,7593.0,7715.0,0.011333292,7679.0540989637375,7715.0,7593.0
1801,大成建,2025-05-07,7702.0,7682.0,0.010730788,7784.6481857299805,7682.0,7702.0
1801,大成建,2025-05-08,7774.0,7877.0,0.0070083095,7828.482634067535,7877.0,7774.0
1801,大成建,2025-05-09,7915.0,7875.0,0.0018320857,7929.501289725304,7875.0,7915.0
1801,大成建,2025-05-12,7964.0,7959.0,0.0058336053,8010.458995819092,7959.0,7964.0
1801,大成建,2025-05-13,7715.0,7880.0,0.003409803,7741.307089328766,7880.0,7715.0
1801,大成建,2025-05-14,7682.0,7900.0,0.00090808515,7688.976303577423,7900.0,7682.0
1801,大成建,2025-05-15,7877.0,7992.0,0.0005357638,7881.219918012619,7992.0,7877.0
1801,大成建,2025-05-16,7875.0,8074.0,0.0022687889,7892.866730690002,8074.0,7875.0
1801,大成建,2025-05-19,7959.0,8069.0,8.3285384e-05,7959.663201928139,8069.0,7959.0
1801,大成建,2025-05-20,7880.0,7952.0,-0.00029603345,7877.667076587677,7952.0,7880.0
1801,大成建,2025-05-21,7900.0,7914.0,0.004740363,7937.448823451996,7914.0,7900.0
1801,大成建,2025-05-22,7992.0,7978.0,0.0076810764,8053.387601852417,7978.0,7992.0
1801,大成建,2025-05-23,8074.0,8053.0,0.0070986412,8131.314700126648,8053.0,8074.0
1801,大成建,2025-05-26,8069.0,8153.0,0.0037662592,8099.39026093483,8153.0,8069.0
1801,大成建,2025-05-27,7952.0,8052.0,0.0046635726,7989.084840774536,8052.0,7952.0
1801,大成建,2025-05-28,7914.0,8113.0,0.0049459264,7953.14164853096,8113.0,7914.0
1801,大成建,2025-05-29,7978.0,7974.0,0.0073117204,8036.332756757736,7974.0,7978.0
1801,大成建,2025-05-30,8053.0,8127.0,0.009539771,8129.823392510414,8127.0,8053.0
1801,大成建,2025-06-02,8153.0,8050.0,0.0076574124,8215.430853247643,8050.0,8153.0
1801,大成建,2025-06-03,8052.0,8067.0,0.006662721,8105.64827299118,8067.0,8052.0
1801,大成建,2025-06-04,8113.0,7935.0,0.007000424,8169.794620990753,7935.0,8113.0
1801,大成建,2025-06-05,7974.0,7915.0,0.0056428183,8018.995461702347,7915.0,7974.0
1801,大成建,2025-06-06,8127.0,7916.0,0.008952247,8199.75501716137,7916.0,8127.0
1801,大成建,2025-06-09,8050.0,8022.0,0.009360924,8125.3553211688995,8022.0,8050.0
1801,大成建,2025-06-10,8067.0,8010.0,0.0029116971,8090.48857820034,8010.0,8067.0
1801,大成建,2025-06-11,7935.0,8421.0,0.005446328,7978.216508030891,8421.0,7935.0
1801,大成建,2025-06-12,7915.0,8365.0,0.0021966267,7932.386639714241,8365.0,7915.0
1801,大成建,2025-06-13,7916.0,8320.0,0.001763572,7929.9605169296265,8320.0,7916.0
1801,大成建,2025-06-16,8022.0,8429.0,-0.0012605574,8011.88763821125,8429.0,8022.0
1801,大成建,2025-06-17,8010.0,8314.0,-0.00093194563,8002.5353318452835,8314.0,8010.0
1801,大成建,2025-06-18,8421.0,8248.0,0.00072367257,8427.094442725182,8248.0,8421.0
1801,大成建,2025-06-19,8365.0,8289.0,-0.0028568082,8341.102943122387,8289.0,8365.0
1801,大成建,2025-06-20,8320.0,8250.0,0.0029224586,8344.314498901367,8250.0,8320.0
1801,大成建,2025-06-23,8429.0,8400.0,0.002715792,8451.891697645187,8400.0,8429.0
1801,大成建,2025-06-24,8314.0,8486.0,-0.00045791827,8310.192666172981,8486.0,8314.0
1801,大成建,2025-06-25,8248.0,8595.0,0.00010398589,8248.857383728027,8595.0,8248.0
1801,大成建,2025-06-26,8289.0,8439.0,-0.0040294044,8255.600359797478,8439.0,8289.0
1801,大成建,2025-06-27,8250.0,8400.0,-0.0028694873,8226.326733827591,8400.0,8250.0
1801,大成建,2025-06-30,8400.0,8497.0,-0.001611616,8386.46264076233,8497.0,8400.0
1801,大成建,2025-07-01,8486.0,8573.0,0.0024577747,8506.856364011765,8573.0,8486.0
1801,大成建,2025-07-02,8595.0,8577.0,0.004338232,8632.287383079529,8577.0,8595.0
1801,大成建,2025-07-03,8439.0,8585.0,0.0038240515,8471.270698785782,8585.0,8439.0
1801,大成建,2025-07-04,8400.0,8536.0,0.0054626204,8445.88623046875,8536.0,8400.0
1801,大成建,2025-07-07,8497.0,8560.0,0.0044830907,8535.092932581902,8560.0,8497.0
