code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current,Gate_Score
1605,ＩＮＰＥＸ,2025-04-28,1779.781982421875,1753.9385986328125,1.5784924e-06,1779.7849527535145,1753.9385986328125,1779.781982421875,0.21863149
1605,ＩＮＰＥＸ,2025-04-30,1764.178466796875,1784.1705322265625,1.5509369e-06,1764.1812007808767,1784.1705322265625,1764.178466796875,0.22315335
1605,ＩＮＰＥＸ,2025-05-01,1775.3934326171875,1815.3775634765625,1.4966835e-06,1775.3961839812546,1815.3775634765625,1775.3934326171875,0.2432656
1605,ＩＮＰＥＸ,2025-05-02,1778.8067626953125,1844.63427734375,1.2239766e-06,1778.8088831982168,1844.63427734375,1778.8067626953125,0.24210522
1605,ＩＮＰＥＸ,2025-05-07,1766.12890625,1877.3043212890625,1.3928892e-06,1766.1312221786939,1877.3043212890625,1766.12890625,0.23962824
1605,ＩＮＰＥＸ,2025-05-08,1753.9385986328125,1865.6015625,1.6354313e-06,1753.9415258336521,1865.6015625,1753.9385986328125,0.26472914
1605,ＩＮＰＥＸ,2025-05-09,1784.1705322265625,1842.683837890625,1.6227883e-06,1784.1735098823847,1842.683837890625,1784.1705322265625,0.25689536
1605,ＩＮＰＥＸ,2025-05-12,1815.3775634765625,1838.782958984375,1.1933631e-06,1815.3797275752586,1838.782958984375,1815.3775634765625,0.26557392
1605,ＩＮＰＥＸ,2025-05-13,1844.63427734375,1831.9564208984373,9.618503e-07,1844.6360365240835,1831.9564208984373,1844.63427734375,0.26691213
1605,ＩＮＰＥＸ,2025-05-14,1877.3043212890625,1879.2547607421875,9.141146e-07,1877.3061116259778,1879.2547607421875,1877.3043212890625,0.2880755
1605,ＩＮＰＥＸ,2025-05-15,1865.6015625,1852.9237060546875,8.976082e-07,1865.603119279258,1852.9237060546875,1865.6015625,0.28905874
1605,ＩＮＰＥＸ,2025-05-16,1842.683837890625,1838.782958984375,8.8903533e-07,1842.6853755458433,1838.782958984375,1842.683837890625,0.2890581
1605,ＩＮＰＥＸ,2025-05-19,1838.782958984375,1855.849365234375,8.98743e-07,1838.7844933844463,1855.849365234375,1838.782958984375,0.28902972
1605,ＩＮＰＥＸ,2025-05-20,1831.9564208984373,1867.064453125,9.677284e-07,1831.9581679882247,1867.064453125,1831.9564208984373,0.28902394
1605,ＩＮＰＥＸ,2025-05-21,1879.2547607421875,1868.0396728515625,1.224189e-06,1879.2570009884366,1868.0396728515625,1879.2547607421875,0.28915817
1605,ＩＮＰＥＸ,2025-05-22,1852.9237060546875,1905.585693359375,1.2371926e-06,1852.926135797592,1905.585693359375,1852.9237060546875,0.28919193
1605,ＩＮＰＥＸ,2025-05-23,1838.782958984375,1903.147705078125,9.2803094e-07,1838.7847125844564,1903.147705078125,1838.782958984375,0.2887899
1605,ＩＮＰＥＸ,2025-05-26,1855.849365234375,1902.6600341796875,1.1092326e-06,1855.8515775792184,1902.6600341796875,1855.849365234375,0.28679076
1605,ＩＮＰＥＸ,2025-05-27,1867.064453125,1927.5283203125,9.147333e-07,1867.066233696416,1927.5283203125,1867.064453125,0.28409272
1605,ＩＮＰＥＸ,2025-05-28,1868.0396728515625,1930.9415283203125,1.1705669e-06,1868.041899728385,1930.9415283203125,1868.0396728515625,0.28309125
1605,ＩＮＰＥＸ,2025-05-29,1905.585693359375,1913.3875732421875,1.3341873e-06,1905.5881921580585,1913.3875732421875,1905.585693359375,0.2860785
1605,ＩＮＰＥＸ,2025-05-30,1903.147705078125,1926.0654296875,1.5235555e-06,1903.1506544256408,1926.0654296875,1903.147705078125,0.2965119
1605,ＩＮＰＥＸ,2025-06-02,1902.6600341796875,1941.181396484375,1.4992595e-06,1902.6629827714496,1941.181396484375,1902.6600341796875,0.28881314
1605,ＩＮＰＥＸ,2025-06-03,1927.5283203125,1963.611572265625,1.4248532e-06,1927.5313074431615,1963.611572265625,1927.5283203125,0.283071
1605,ＩＮＰＥＸ,2025-06-04,1930.9415283203125,1982.1407470703125,1.2841142e-06,1930.9440603681578,1982.1407470703125,1930.9415283203125,0.28201953
1605,ＩＮＰＥＸ,2025-06-05,1913.3875732421875,2009.9345703125,1.1947254e-06,1913.38985417792,2009.9345703125,1913.3875732421875,0.28594604
1605,ＩＮＰＥＸ,2025-06-06,1926.0654296875,2069.910888671875,1.4212974e-06,1926.0684145510895,2069.910888671875,1926.0654296875,0.29686874
1605,ＩＮＰＥＸ,2025-06-09,1941.181396484375,2061.621337890625,1.564015e-06,1941.1846361803473,2061.621337890625,1941.181396484375,0.2927729
1605,ＩＮＰＥＸ,2025-06-10,1963.611572265625,2062.109130859375,1.5368352e-06,1963.6146153152513,2062.109130859375,1963.611572265625,0.28938383
1605,ＩＮＰＥＸ,2025-06-11,1982.1407470703125,2106.481689453125,1.4128207e-06,1982.1438188349857,2106.481689453125,1982.1407470703125,0.29038626
1605,ＩＮＰＥＸ,2025-06-12,2009.9345703125,2101.117919921875,1.3813238e-06,2009.9372059440939,2101.117919921875,2009.9345703125,0.296722
1605,ＩＮＰＥＸ,2025-06-13,2069.910888671875,2069.423095703125,1.1631686e-06,2069.9133561979397,2069.423095703125,2069.910888671875,0.29292932
1605,ＩＮＰＥＸ,2025-06-16,2061.621337890625,2095.754150390625,9.717945e-07,2061.623304005945,2095.754150390625,2061.621337890625,0.28909498
1605,ＩＮＰＥＸ,2025-06-17,2062.109130859375,1953.3717041015625,1.0786896e-06,2062.1115890850197,1953.3717041015625,2062.109130859375,0.28906244
1605,ＩＮＰＥＸ,2025-06-18,2106.481689453125,1968.0,1.0568242e-06,2106.483949462796,1968.0,2106.481689453125,0.28906566
1605,ＩＮＰＥＸ,2025-06-19,2101.117919921875,1968.0,1.1857131e-06,2101.12042464962,1968.0,2101.117919921875,0.28907195
1605,ＩＮＰＥＸ,2025-06-20,2069.423095703125,1990.0,1.0972559e-06,2069.425562647695,1990.0,2069.423095703125,0.28904837
1605,ＩＮＰＥＸ,2025-06-23,2095.754150390625,2025.0,9.897094e-07,2095.756398890895,2025.0,2095.754150390625,0.27516136
1605,ＩＮＰＥＸ,2025-06-24,1953.3717041015625,1999.0,7.657019e-07,1953.373334121934,1999.0,1953.3717041015625,0.26842344
1605,ＩＮＰＥＸ,2025-06-25,1968.0,2022.5,7.122288e-07,1968.001407623291,2022.5,1968.0,0.31651825
1605,ＩＮＰＥＸ,2025-06-26,1968.0,2048.0,1.6367263e-06,1968.0032844543457,2048.0,1968.0,0.3271532
1605,ＩＮＰＥＸ,2025-06-27,1990.0,2053.5,1.6452732e-06,1990.0033211708069,2053.5,1990.0,0.32645592
1605,ＩＮＰＥＸ,2025-06-30,2025.0,2021.0,1.6742368e-06,2025.0033795833588,2021.0,2025.0,0.32638577
1605,ＩＮＰＥＸ,2025-07-01,1999.0,2050.5,1.6911961e-06,1999.0033361911774,2050.5,1999.0,0.31415194
1605,ＩＮＰＥＸ,2025-07-02,2022.5,2100.5,1.7565739e-06,2022.5036165118217,2100.5,2022.5,0.31249875
1605,ＩＮＰＥＸ,2025-07-03,2048.0,2073.5,1.8380736e-06,2048.003662109375,2073.5,2048.0,0.3125021
1605,ＩＮＰＥＸ,2025-07-04,2053.5,2073.0,1.9472805e-06,2053.5041615366936,2073.0,2053.5,0.31398338
1605,ＩＮＰＥＸ,2025-07-07,2021.0,2077.5,2.0232737e-06,2021.004095673561,2077.5,2021.0,0.3111445
1605,ＩＮＰＥＸ,2025-07-08,2050.5,2071.0,2.296214e-06,2050.5048887729645,2071.0,2050.5,0.318819
1605,ＩＮＰＥＸ,2025-07-09,2100.5,2070.0,2.400015e-06,2100.5052583813667,2070.0,2100.5,0.32146147
1605,ＩＮＰＥＸ,2025-07-10,2073.5,2048.5,2.5457987e-06,2073.5051907896996,2048.5,2073.5,0.32108143
1605,ＩＮＰＥＸ,2025-07-11,2073.0,2043.0,2.3928353e-06,2073.005189538002,2043.0,2073.0,0.31034166
1605,ＩＮＰＥＸ,2025-07-14,2077.5,2039.0,2.230098e-06,2077.504705488682,2039.0,2077.5,0.31675696
1605,ＩＮＰＥＸ,2025-07-15,2071.0,2069.5,2.2139905e-06,2071.004443883896,2069.5,2071.0,0.3186862
1605,ＩＮＰＥＸ,2025-07-16,2070.0,2086.0,2.1255814e-06,2070.0044417381287,2086.0,2070.0,0.3161131
1605,ＩＮＰＥＸ,2025-07-17,2048.5,2103.0,2.049419e-06,2048.504151403904,2103.0,2048.5,0.31637242
1605,ＩＮＰＥＸ,2025-07-18,2043.0,2088.0,2.1158185e-06,2043.004383802414,2088.0,2043.0,0.32079774
1605,ＩＮＰＥＸ,2025-07-22,2039.0,2111.5,2.1518683e-06,2039.004375219345,2111.5,2039.0,0.3253895
1605,ＩＮＰＥＸ,2025-07-23,2069.5,2125.0,2.0163602e-06,2069.5041939616203,2125.0,2069.5,0.31727013
1605,ＩＮＰＥＸ,2025-07-24,2086.0,2147.5,2.0751324e-06,2086.004476070404,2147.5,2086.0,0.3083259
1605,ＩＮＰＥＸ,2025-07-25,2103.0,2158.5,2.0636298e-06,2103.0045125484467,2158.5,2103.0,0.30491006
1605,ＩＮＰＥＸ,2025-07-28,2088.0,2097.0,2.2294412e-06,2088.004729270935,2097.0,2088.0,0.31606853
1605,ＩＮＰＥＸ,2025-07-29,2111.5,2117.0,2.2279323e-06,2111.504782497883,2117.0,2111.5,0.32574886
1605,ＩＮＰＥＸ,2025-07-30,2125.0,2175.0,2.0615207e-06,2125.0045597553253,2175.0,2125.0,0.32602257
1605,ＩＮＰＥＸ,2025-07-31,2147.5,2189.0,2.0897187e-06,2147.5046080350876,2189.0,2147.5,0.31472784
1605,ＩＮＰＥＸ,2025-08-01,2158.5,2230.0,2.0943799e-06,2158.504631638527,2230.0,2158.5,0.31698182
1605,ＩＮＰＥＸ,2025-08-04,2097.0,2388.0,1.9247816e-06,2097.004249691963,2388.0,2097.0,0.31753176
1605,ＩＮＰＥＸ,2025-08-05,2117.0,2342.0,2.130728e-06,2117.0045425891876,2342.0,2117.0,0.32634777
1605,ＩＮＰＥＸ,2025-08-06,2175.0,2310.5,2.2030533e-06,2175.004667043686,2310.5,2175.0,0.31611407
1605,ＩＮＰＥＸ,2025-08-07,2189.0,2342.0,2.3771502e-06,2189.0052189826965,2342.0,2189.0,0.30515856
1605,ＩＮＰＥＸ,2025-08-08,2230.0,2330.5,2.3094035e-06,2230.005316734314,2330.5,2230.0,0.30513665
1605,ＩＮＰＥＸ,2025-08-12,2388.0,2350.0,1.8994137e-06,2388.0048394203186,2350.0,2388.0,0.31987244
1605,ＩＮＰＥＸ,2025-08-13,2342.0,2374.0,1.6058997e-06,2342.003908634186,2374.0,2342.0,0.29493606
1605,ＩＮＰＥＸ,2025-08-14,2310.5,2391.0,1.5739595e-06,2310.503856062889,2391.0,2310.5,0.2968712
1605,ＩＮＰＥＸ,2025-08-15,2342.0,2428.5,1.7446432e-06,2342.004187822342,2428.5,2342.0,0.29687363
1605,ＩＮＰＥＸ,2025-08-18,2330.5,2452.5,1.8193709e-06,2330.5041672587395,2452.5,2330.5,0.2969023
1605,ＩＮＰＥＸ,2025-08-19,2350.0,2433.0,1.7190758e-06,2350.003921985626,2433.0,2350.0,0.29688466
1605,ＩＮＰＥＸ,2025-08-20,2374.0,2427.5,1.7559933e-06,2374.004245042801,2427.5,2374.0,0.29700077
1605,ＩＮＰＥＸ,2025-08-21,2391.0,2532.5,1.6514211e-06,2391.0039904117584,2532.5,2391.0,0.29702687
1605,ＩＮＰＥＸ,2025-08-22,2428.5,2518.0,1.7397464e-06,2428.504342496395,2518.0,2428.5,0.30322927
1605,ＩＮＰＥＸ,2025-08-25,2452.5,2543.0,1.7986522e-06,2452.5043854117393,2543.0,2452.5,0.30458444
1605,ＩＮＰＥＸ,2025-08-26,2433.0,2582.0,1.8020701e-06,2433.004350543022,2582.0,2433.0,0.30447406
1605,ＩＮＰＥＸ,2025-08-27,2427.5,2570.0,1.7701385e-06,2427.5043407082558,2570.0,2427.5,0.30424124
1605,ＩＮＰＥＸ,2025-08-28,2532.5,2565.5,1.7420517e-06,2532.504528462887,2565.5,2532.5,0.30400568
1605,ＩＮＰＥＸ,2025-08-29,2518.0,2605.5,1.7200275e-06,2518.0042023658752,2605.5,2518.0,0.30494592
1605,ＩＮＰＥＸ,2025-09-01,2543.0,2618.5,1.6024976e-06,2543.0042440891266,2618.5,2543.0,0.30470288
1605,ＩＮＰＥＸ,2025-09-02,2582.0,2575.0,1.4976257e-06,2582.004001379013,2575.0,2582.0,0.30286747
1605,ＩＮＰＥＸ,2025-09-03,2570.0,2615.0,1.5592182e-06,2570.003982782364,2615.0,2570.0,0.30434293
1605,ＩＮＰＥＸ,2025-09-04,2565.5,2657.5,1.6472583e-06,2565.504281640053,2657.5,2565.5,0.29787022
1605,ＩＮＰＥＸ,2025-09-05,2605.5,2646.5,1.6977453e-06,2605.504348397255,2646.5,2605.5,0.30277884
1605,ＩＮＰＥＸ,2025-09-08,2618.5,2654.5,1.6399358e-06,2618.5043700933456,2654.5,2618.5,0.3006193
1605,ＩＮＰＥＸ,2025-09-09,2575.0,2640.0,1.585767e-06,2575.0042974948883,2640.0,2575.0,0.2955797
1605,ＩＮＰＥＸ,2025-09-10,2615.0,2630.0,1.4812597e-06,2615.0040525197983,2630.0,2615.0,0.2832918
1605,ＩＮＰＥＸ,2025-09-11,2657.5,2613.0,1.4749314e-06,2657.5041183829308,2613.0,2657.5,0.2821621
1605,ＩＮＰＥＸ,2025-09-12,2646.5,2638.0,1.6921412e-06,2646.504416823387,2638.0,2646.5,0.30303138
1605,ＩＮＰＥＸ,2025-09-16,2654.5,2714.5,1.6432593e-06,2654.5044301748276,2714.5,2654.5,0.30312335
1605,ＩＮＰＥＸ,2025-09-17,2640.0,2740.0,1.5427945e-06,2640.0040912628174,2740.0,2640.0,0.30139256
1801,大成建,2025-01-06,6448.5966796875,6256.65625,1.6286423e-06,6448.607441944303,6256.65625,6448.5966796875,0.30005193
1801,大成建,2025-01-07,6386.9013671875,6242.9462890625,2.485382e-06,6386.917356124963,6242.9462890625,6386.9013671875,0.20439829
1801,大成建,2025-01-08,6262.5322265625,6242.9462890625,2.2716245e-06,6262.546411050833,6242.9462890625,6262.5322265625,0.21948762
1801,大成建,2025-01-09,6322.2685546875,6162.64501953125,2.077372e-06,6322.28212080407,6162.64501953125,6322.2685546875,0.27359748
1801,大成建,2025-01-10,6317.3720703125,6225.3193359375,1.7343186e-06,6317.383366654045,6225.3193359375,6317.3720703125,0.29488367
1801,大成建,2025-01-14,6256.65625,6219.443359375,1.8175753e-06,6256.667437773198,6219.443359375,6256.65625,0.29980677
1801,大成建,2025-01-15,6242.9462890625,6169.5,2.041554e-06,6242.958940754761,6169.5,6242.9462890625,0.3112098
1801,大成建,2025-01-16,6242.9462890625,6232.17431640625,1.449818e-06,6242.955963885994,6232.17431640625,6242.9462890625,0.29201722
1801,大成建,2025-01-17,6162.64501953125,6219.443359375,1.9232216e-06,6162.657508488337,6219.443359375,6162.64501953125,0.23240137
1801,大成建,2025-01-20,6225.3193359375,6360.4609375,1.8960994e-06,6225.3319519077195,6360.4609375,6225.3193359375,0.23448612
1801,大成建,2025-01-21,6219.443359375,6377.1083984375,2.141946e-06,6219.456704852637,6377.1083984375,6219.443359375,0.2554955
1801,大成建,2025-01-22,6169.5,6378.087890625,2.1669146e-06,6169.513238310814,6378.087890625,6169.5,0.26554728
1801,大成建,2025-01-23,6232.17431640625,6365.35693359375,1.9671324e-06,6232.1869462684845,6365.35693359375,6232.17431640625,0.2739504
1801,大成建,2025-01-24,6219.443359375,6383.96337890625,1.8909319e-06,6219.455963437213,6383.96337890625,6219.443359375,0.27293873
1801,大成建,2025-01-27,6360.4609375,6260.57373046875,1.8602827e-06,6360.473069116473,6260.57373046875,6360.4609375,0.27078545
1801,大成建,2025-01-28,6377.1083984375,6204.75439453125,2.0041305e-06,6377.121322017047,6204.75439453125,6377.1083984375,0.2604941
1801,大成建,2025-01-29,6378.087890625,6256.65625,1.9759436e-06,6378.100816189544,6256.65625,6378.087890625,0.27077836
1801,大成建,2025-01-30,6365.35693359375,6247.8427734375,2.1734793e-06,6365.37059216795,6247.8427734375,6365.35693359375,0.2763239
1801,大成建,2025-01-31,6383.96337890625,6439.78271484375,2.0993723e-06,6383.9770774055505,6439.78271484375,6383.96337890625,0.2623608
1801,大成建,2025-02-03,6260.57373046875,6241.96728515625,2.060068e-06,6260.587164202589,6241.96728515625,6260.57373046875,0.26557285
1801,大成建,2025-02-04,6204.75439453125,6365.35693359375,2.0900404e-06,6204.767708489788,6365.35693359375,6204.75439453125,0.26199192
1801,大成建,2025-02-05,6256.65625,6664.0390625,2.0924765e-06,6256.6696753278375,6664.0390625,6256.65625,0.25889814
1801,大成建,2025-02-06,6247.8427734375,6502.45703125,1.8378303e-06,6247.853945450974,6502.45703125,6247.8427734375,0.26872593
1801,大成建,2025-02-07,6439.78271484375,6390.818359375,1.8952018e-06,6439.795765436429,6390.818359375,6439.78271484375,0.2735664
1801,大成建,2025-02-10,6241.96728515625,6648.37060546875,1.920854e-06,6241.979934864503,6648.37060546875,6241.96728515625,0.30450672
1801,大成建,2025-02-12,6365.35693359375,6942.15625,2.0128066e-06,6365.369833358272,6942.15625,6365.35693359375,0.30469048
1801,大成建,2025-02-13,6664.0390625,6803.09765625,2.1322967e-06,6664.053361976519,6803.09765625,6664.0390625,0.31101793
1801,大成建,2025-02-14,6502.45703125,6763.92626953125,2.0677578e-06,6502.4709840090945,6763.92626953125,6502.45703125,0.30419034
1801,大成建,2025-02-17,6390.818359375,6659.14306640625,2.0507666e-06,6390.831310738577,6659.14306640625,6390.818359375,0.2847522
1801,大成建,2025-02-18,6648.37060546875,6683.625,2.0061573e-06,6648.384078776871,6683.625,6648.37060546875,0.2937739
1801,大成建,2025-02-19,6942.15625,6719.8583984375,1.969431e-06,6942.170318681747,6719.8583984375,6942.15625,0.29564428
1801,大成建,2025-02-20,6803.09765625,6616.05419921875,2.1409603e-06,6803.11225411389,6616.05419921875,6803.09765625,0.23542917
1801,大成建,2025-02-21,6763.92626953125,6734.5478515625,1.7985212e-06,6763.9383643739275,6734.5478515625,6763.92626953125,0.29686332
1801,大成建,2025-02-25,6659.14306640625,6642.4951171875,1.8938441e-06,6659.156561545387,6642.4951171875,6659.14306640625,0.2419503
1801,大成建,2025-02-26,6683.625,6679.7080078125,1.9530632e-06,6683.638544753194,6679.7080078125,6683.625,0.2666595
1801,大成建,2025-02-27,6719.8583984375,6663.06005859375,2.2057275e-06,6719.87281768932,6663.06005859375,6719.8583984375,0.3094602
1801,大成建,2025-02-28,6616.05419921875,6581.779296875,2.328376e-06,6616.069973121164,6581.779296875,6616.05419921875,0.3070018
1801,大成建,2025-03-03,6734.5478515625,6573.94482421875,2.2610643e-06,6734.563105155132,6573.94482421875,6734.5478515625,0.30480552
1801,大成建,2025-03-04,6642.4951171875,6317.3720703125,2.1479432e-06,6642.509370435728,6317.3720703125,6642.4951171875,0.30469745
1801,大成建,2025-03-05,6679.7080078125,6406.4873046875,2.0537498e-06,6679.722340910928,6406.4873046875,6679.7080078125,0.30468845
1801,大成建,2025-03-06,6663.06005859375,6473.07861328125,1.90925e-06,6663.073561670899,6473.07861328125,6663.06005859375,0.29159033
1801,大成建,2025-03-07,6581.779296875,6534.7734375,1.8719902e-06,6581.791850622743,6534.7734375,6581.779296875,0.2890294
1801,大成建,2025-03-10,6573.94482421875,6778.61572265625,1.8431915e-06,6573.956579348131,6778.61572265625,6573.94482421875,0.28884253
1801,大成建,2025-03-11,6317.3720703125,6853.04150390625,1.6999448e-06,6317.382613564609,6853.04150390625,6317.3720703125,0.30480427
1801,大成建,2025-03-12,6406.4873046875,6885.35791015625,1.7762627e-06,6406.498760379502,6885.35791015625,6406.4873046875,0.3046598
1801,大成建,2025-03-13,6473.07861328125,6850.103515625,1.7832605e-06,6473.09018804779,6850.103515625,6473.07861328125,0.30484492
1801,大成建,2025-03-14,6534.7734375,6890.25439453125,1.8119024e-06,6534.785122585483,6890.25439453125,6534.7734375,0.3047653
1801,大成建,2025-03-17,6778.61572265625,6915.7158203125,1.8017505e-06,6778.6278437657165,6915.7158203125,6778.61572265625,0.3046455
1801,大成建,2025-03-18,6853.04150390625,6882.419921875,1.6236604e-06,6853.052941153175,6882.419921875,6853.04150390625,0.29799426
1801,大成建,2025-03-19,6885.35791015625,6855.0,1.5055133e-06,6885.368580538372,6855.0,6885.35791015625,0.29371402
1801,大成建,2025-03-21,6850.103515625,6879.0,1.4665054e-06,6850.114131372655,6879.0,6850.103515625,0.29116467
1801,大成建,2025-03-24,6890.25439453125,6609.0,1.5919625e-06,6890.265893883887,6609.0,6890.25439453125,0.29685318
1801,大成建,2025-03-25,6915.7158203125,6600.0,1.607474e-06,6915.727362158475,6600.0,6915.7158203125,0.29611424
1801,大成建,2025-03-26,6882.419921875,6496.0,1.6593397e-06,6882.43140815245,6496.0,6882.419921875,0.28762007
1801,大成建,2025-03-27,6855.0,6483.0,1.8460989e-06,6855.012257695198,6483.0,6855.0,0.28271306
1801,大成建,2025-03-28,6879.0,6306.0,1.9489885e-06,6879.013940691948,6306.0,6879.0,0.30464256
1801,大成建,2025-03-31,6609.0,5883.0,1.8998708e-06,6609.013393521309,5883.0,6609.0,0.30468565
1801,大成建,2025-04-01,6600.0,6198.0,1.7477713e-06,6600.0118017196655,6198.0,6600.0,0.30461454
1801,大成建,2025-04-02,6496.0,6211.0,1.8208818e-06,6496.011615753174,6211.0,6496.0,0.30389872
1801,大成建,2025-04-03,6483.0,6514.0,1.9669612e-06,6483.013138175011,6514.0,6483.0,0.29621044
1801,大成建,2025-04-04,6306.0,6525.0,2.2929416e-06,6306.015034675598,6525.0,6306.0,0.30320257
1801,大成建,2025-04-07,5883.0,6627.0,1.9493332e-06,5883.011922240257,6627.0,5883.0,0.30622777
1801,大成建,2025-04-08,6198.0,6586.0,1.757393e-06,6198.0110828876495,6586.0,6198.0,0.29229668
1801,大成建,2025-04-09,6211.0,6754.0,1.6847688e-06,6211.010365724564,6754.0,6211.0,0.30776486
1801,大成建,2025-04-10,6514.0,6795.0,1.5805387e-06,6514.01087141037,6795.0,6514.0,0.3089356
1801,大成建,2025-04-11,6525.0,7027.0,1.5771557e-06,6525.0108897686005,7027.0,6525.0,0.31253505
1801,大成建,2025-04-14,6627.0,6991.0,1.6872893e-06,6627.011059999466,6991.0,6627.0,0.3114431
1801,大成建,2025-04-15,6586.0,6998.0,1.73269e-06,6586.011776685715,6998.0,6586.0,0.31090707
1801,大成建,2025-04-16,6754.0,7389.0,1.7086077e-06,6754.011271953583,7389.0,6754.0,0.3058394
1801,大成建,2025-04-17,6795.0,7326.0,1.6016539e-06,6795.011340379715,7326.0,6795.0,0.3048051
1801,大成建,2025-04-18,7027.0,7405.0,1.5703871e-06,7027.011727571487,7405.0,7027.0,0.30480635
1801,大成建,2025-04-21,6991.0,7584.0,1.8108042e-06,6991.012500882149,7584.0,6991.0,0.30517438
1801,大成建,2025-04-22,6998.0,7745.0,1.8301253e-06,6998.012513399124,7745.0,6998.0,0.30458528
1801,大成建,2025-04-23,7389.0,7647.0,1.7694939e-06,7389.013212561607,7647.0,7389.0,0.30758196
1801,大成建,2025-04-24,7326.0,7593.0,1.8781951e-06,7326.013973236084,7593.0,7326.0,0.30932444
1801,大成建,2025-04-25,7405.0,7702.0,1.8381046e-06,7405.013241171837,7702.0,7405.0,0.30006978
1801,大成建,2025-04-28,7584.0,7774.0,1.7442092e-06,7584.013561248779,7774.0,7584.0,0.29614407
1801,大成建,2025-04-30,7745.0,7915.0,1.7424825e-06,7745.013849139214,7915.0,7745.0,0.2976492
1801,大成建,2025-05-01,7647.0,7964.0,1.6655744e-06,7647.012762308121,7964.0,7647.0,0.30420968
1801,大成建,2025-05-02,7593.0,7715.0,1.8335039e-06,7593.013577342033,7715.0,7593.0,0.30289772
1801,大成建,2025-05-07,7702.0,7682.0,2.096706e-06,7702.016526699066,7682.0,7702.0,0.3068106
1801,大成建,2025-05-08,7774.0,7877.0,2.3018924e-06,7774.018534660339,7877.0,7774.0,0.3153162
1801,大成建,2025-05-09,7915.0,7875.0,2.2283268e-06,7915.017927289009,7875.0,7915.0,0.31765848
1801,大成建,2025-05-12,7964.0,7959.0,2.1420162e-06,7964.017088890076,7959.0,7964.0,0.31512734
1801,大成建,2025-05-13,7715.0,7880.0,2.0585217e-06,7715.01655459404,7880.0,7715.0,0.31218144
1801,大成建,2025-05-14,7682.0,7900.0,2.2755432e-06,7682.017399549484,7900.0,7682.0,0.333467
1801,大成建,2025-05-15,7877.0,7992.0,2.3123036e-06,7877.018780231476,7992.0,7877.0,0.3326726
1801,大成建,2025-05-16,7875.0,8074.0,2.300498e-06,7875.018775463104,8074.0,7875.0,0.33333856
1801,大成建,2025-05-19,7959.0,8069.0,2.393867e-06,7959.019924521446,8069.0,7959.0,0.329719
1801,大成建,2025-05-20,7880.0,7952.0,2.3708365e-06,7880.018787384033,7952.0,7880.0,0.33926564
1801,大成建,2025-05-21,7900.0,7914.0,2.3631856e-06,7900.018835067749,7914.0,7900.0,0.3387068
