Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-06-10,1605,ＩＮＰＥＸ,1963.611572265625,1963.611572265625,2062.109130859375,-0.003577273227933995,1956.599746244309
2025-06-11,1605,ＩＮＰＥＸ,1982.1407470703125,1982.1407470703125,2106.481689453125,-0.0031209099837822257,1975.9643072930521
2025-06-12,1605,ＩＮＰＥＸ,2009.9345703125,2009.9345703125,2101.117919921875,-0.0029400054211164827,2004.034029840354
2025-06-13,1605,ＩＮＰＥＸ,2069.910888671875,2069.910888671875,2069.423095703125,-0.0039127574418893665,2061.8276536198646
2025-06-16,1605,ＩＮＰＥＸ,2061.621337890625,2061.621337890625,2095.754150390625,-0.004011750087215339,2053.367196155722
2025-06-17,1605,ＩＮＰＥＸ,2062.109130859375,2062.109130859375,1953.3717041015625,-0.0027384382171071874,2056.4698972780325
2025-06-18,1605,ＩＮＰＥＸ,2106.481689453125,2106.481689453125,1968.0,-0.00043910862265713344,2105.5569182321847
2025-06-19,1605,ＩＮＰＥＸ,2101.117919921875,2101.117919921875,1968.0,-0.0014183523372427093,2098.1399068444803
2025-06-20,1605,ＩＮＰＥＸ,2069.423095703125,2069.423095703125,1990.0,-0.0010261134593842953,2067.30072189585
2025-06-23,1605,ＩＮＰＥＸ,2095.754150390625,2095.754150390625,2024.9999999999998,-0.0018076597096878173,2091.969162067662
2025-06-24,1605,ＩＮＰＥＸ,1953.3717041015625,1953.3717041015625,1999.0,-0.0036069726859318373,1946.3386373843323
2025-06-25,1605,ＩＮＰＥＸ,1968.0,1968.0,2022.4999999999998,-0.0019903533480350928,1964.0868801484864
2025-06-26,1605,ＩＮＰＥＸ,1968.0,1968.0,2048.0,-0.0016819706567215487,1964.6926639483788
2025-06-27,1605,ＩＮＰＥＸ,1990.0,1990.0,2053.5,-0.002267107953488846,1985.4935653896034
2025-06-30,1605,ＩＮＰＥＸ,2025.0,2025.0,2021.0,-0.0018038751994975872,2021.3504453811775
2025-07-01,1605,ＩＮＰＥＸ,1999.0,1999.0,2050.5,-0.0023073545393416574,1994.3929154085943
2025-07-02,1605,ＩＮＰＥＸ,2022.5,2022.5,2100.5,-0.0035228808368447714,2015.3875090923498
2025-07-03,1605,ＩＮＰＥＸ,2048.0,2048.0,2073.5,-0.002089159839984331,2043.7258668759182
2025-07-04,1605,ＩＮＰＥＸ,2053.5,2053.5,2073.0,-0.00268913335768616,2047.9852828781543
2025-07-07,1605,ＩＮＰＥＸ,2021.0,2021.0,2077.5,-0.0033464672971349942,2014.2480934109146
2025-07-08,1605,ＩＮＰＥＸ,2050.5,2050.5,2071.0,-0.0031328706781288598,2044.0861008787108
2025-07-09,1605,ＩＮＰＥＸ,2100.5,2100.5,2070.0,-0.0019503525403947162,2096.4072769126865
2025-07-10,1605,ＩＮＰＥＸ,2073.5,2073.5,2048.5,-0.002313472489218973,2068.7085593636966
2025-07-11,1605,ＩＮＰＥＸ,2073.0,2073.0,2043.0,-0.0016914776816158218,2069.4965306214553
2025-07-14,1605,ＩＮＰＥＸ,2077.5,2077.5,2039.0,-0.0011633030001489257,2075.0846431854916
2025-07-15,1605,ＩＮＰＥＸ,2071.0,2071.0,2069.5,-0.0017782567419470986,2067.320502802385
2025-07-16,1605,ＩＮＰＥＸ,2070.0,2070.0,2086.0,0.0002967262907791839,2070.614314559046
2025-07-17,1605,ＩＮＰＥＸ,2048.5,2048.5,2103.0,-0.00024228269312768233,2048.003744022673
2025-07-18,1605,ＩＮＰＥＸ,2043.0,2043.0,2088.0,-0.0013307130453899655,2040.2831613155222
2025-07-22,1605,ＩＮＰＥＸ,2039.0,2039.0,2111.5,-0.000585767227454416,2037.8059703690753
2025-07-23,1605,ＩＮＰＥＸ,2069.5,2069.5,2125.0,-0.002420987426409343,2064.495826485821
2025-07-24,1605,ＩＮＰＥＸ,2086.0,2086.0,2147.5,-0.003962836689832291,2077.749880400038
2025-07-25,1605,ＩＮＰＥＸ,2103.0,2103.0,2158.5,-0.0026947376183071078,2097.3405955184758
2025-07-28,1605,ＩＮＰＥＸ,2088.0,2088.0,2097.0,-0.003665657672370563,2080.3601179310367
2025-07-29,1605,ＩＮＰＥＸ,2111.5,2111.5,2117.0,-0.001869580882527136,2107.5560678653837
2025-07-30,1605,ＩＮＰＥＸ,2125.0,2125.0,2175.0,-0.0012377121669088485,2122.3714886511157
2025-07-31,1605,ＩＮＰＥＸ,2147.5,2147.5,2189.0,-0.00038714063405425334,2146.668776398966
2025-08-01,1605,ＩＮＰＥＸ,2158.5,2158.5,2230.0,-0.001932129269621745,2154.333525351495
2025-08-04,1605,ＩＮＰＥＸ,2097.0,2097.0,2388.0,-0.0025579662440069952,2091.6427994764667
2025-08-05,1605,ＩＮＰＥＸ,2117.0,2117.0,2342.0,-0.002168757717640564,2112.4137149799076
2025-08-06,1605,ＩＮＰＥＸ,2175.0,2175.0,2310.5,-0.0022767717398479766,2170.053654452403
2025-08-07,1605,ＩＮＰＥＸ,2189.0,2189.0,2342.0000000000005,-0.0034796790682910857,2181.3962195496656
2025-08-08,1605,ＩＮＰＥＸ,2230.0,2230.0,2330.5,-0.0034484827728313624,2222.323127805143
2025-08-12,1605,ＩＮＰＥＸ,2388.0,2388.0,2350.0,-0.0029333793318382477,2381.005354145938
2025-08-13,1605,ＩＮＰＥＸ,2342.0,2342.0,2374.0000000000005,-0.0019329731728955461,2337.4773493184944
2025-08-14,1605,ＩＮＰＥＸ,2310.5,2310.5,2391.0,-0.0020750688767359297,2305.7105243248443
2025-08-15,1605,ＩＮＰＥＸ,2342.0,2342.0,2428.5,-0.002407801183444306,2336.3677130630513
2025-08-18,1605,ＩＮＰＥＸ,2330.5,2330.5,2452.5,-0.0026177950722668687,2324.407206905368
2025-08-19,1605,ＩＮＰＥＸ,2350.0,2350.0,2433.0,-0.0035878834226739757,2341.5835815494806
2025-08-20,1605,ＩＮＰＥＸ,2374.0,2374.0,2427.5,-0.004838578328011291,2362.540960136698
2025-08-21,1605,ＩＮＰＥＸ,2391.0,2391.0,2532.5,-0.0047375815110967355,2379.6992328964457
2025-08-22,1605,ＩＮＰＥＸ,2428.5,2428.5,2518.0,-0.005217144308716875,2415.863157823978
2025-08-25,1605,ＩＮＰＥＸ,2452.5,2452.5,2543.0,-0.005111019156705362,2439.9972037507814
2025-08-26,1605,ＩＮＰＥＸ,2433.0,2433.0,2582.0,-0.00429450308838444,2422.5738775174264
2025-08-27,1605,ＩＮＰＥＸ,2427.5,2427.5,2570.0,-0.003969412204508745,2417.8833507229024
2025-08-28,1605,ＩＮＰＥＸ,2532.5,2532.5,2565.5,-0.005284057422308263,2519.1534176861114
2025-08-29,1605,ＩＮＰＥＸ,2518.0,2518.0,2605.5,-0.004725099738277696,2506.1302637869508
2025-09-01,1605,ＩＮＰＥＸ,2543.0,2543.0,2618.5,-0.005053833181691888,2530.1805232528577
2025-09-02,1605,ＩＮＰＥＸ,2582.0,2582.0,2575.0,-0.004004043050181382,2571.6822310248567
2025-09-03,1605,ＩＮＰＥＸ,2570.0,2570.0,2615.0,-0.005205344290947812,2556.6570226956264
2025-09-04,1605,ＩＮＰＥＸ,2565.5,2565.5,2657.5,-0.006361269484777245,2549.231960686
2025-09-05,1605,ＩＮＰＥＸ,2605.5,2605.5,2646.5,-0.006965699494800397,2587.413934145585
2025-09-08,1605,ＩＮＰＥＸ,2618.5,2618.5,2654.5,-0.007112220498240004,2599.942720581453
2025-09-09,1605,ＩＮＰＥＸ,2575.0,2575.0,2640.0,-0.005174303013210587,2561.7105811312745
2025-09-10,1605,ＩＮＰＥＸ,2615.0,2615.0,2630.0,-0.005473075612563372,2600.7270015015743
2025-09-11,1605,ＩＮＰＥＸ,2657.5,2657.5,2613.0,-0.004666509689365852,2645.1276408195304
2025-09-12,1605,ＩＮＰＥＸ,2646.5,2646.5,2638.0,-0.004228446683274222,2635.333041934652
2025-09-16,1605,ＩＮＰＥＸ,2654.5,2654.5,2714.5,-0.003876808530259856,2644.2289340985785
2025-09-17,1605,ＩＮＰＥＸ,2640.0,2640.0,2740.0,-0.003481414380176042,2630.8250462112537
2025-01-06,1801,大成建,6448.5966796875,6448.5966796875,6256.65625,-0.003950529065939997,6423.171565463038
2025-01-07,1801,大成建,6386.9013671875,6386.9013671875,6242.9462890625,-0.0009556103314611241,6380.800893557048
2025-01-08,1801,大成建,6262.5322265625,6262.5322265625,6242.9462890625,-0.0016539076952059228,6252.183136900113
2025-01-09,1801,大成建,6322.2685546875,6322.2685546875,6162.64501953125,-0.0020344330462148735,6309.41939741968
2025-01-10,1801,大成建,6317.3720703125,6317.3720703125,6225.3193359375,-0.0015297064854104528,6307.7157328498
2025-01-14,1801,大成建,6256.65625,6256.65625,6219.443359375,-0.0017861534976802837,6245.490876059586
2025-01-15,1801,大成建,6242.9462890625,6242.9462890625,6169.5,-0.001714857037707503,6232.249702862052
2025-01-16,1801,大成建,6242.9462890625,6242.9462890625,6232.17431640625,-0.0030295214480573823,6224.061769352971
2025-01-17,1801,大成建,6162.64501953125,6162.64501953125,6219.443359375001,-0.0028549746052452104,6145.075916105043
2025-01-20,1801,大成建,6225.3193359375,6225.3193359375,6360.4609375,-0.002225309555348955,6211.481475805755
2025-01-21,1801,大成建,6219.443359375,6219.443359375,6377.108398437499,-0.0019902242004024495,6207.077582104459
2025-01-22,1801,大成建,6169.5,6169.5,6378.087890625,-0.0021093584803954643,6156.500028475455
2025-01-23,1801,大成建,6232.17431640625,6232.17431640625,6365.356933593749,-0.0012400422160110938,6224.450946798236
2025-01-24,1801,大成建,6219.443359375,6219.443359375,6383.96337890625,-0.0019221609738052084,6207.500070210225
2025-01-27,1801,大成建,6360.4609375,6360.4609375,6260.57373046875,-0.0013577922402699316,6351.830613413965
2025-01-28,1801,大成建,6377.1083984375,6377.1083984375,6204.75439453125,-0.0067710660473158935,6334.07443360579
2025-01-29,1801,大成建,6378.087890625,6378.087890625,6256.65625,-0.007131865042000571,6332.762049572771
2025-01-30,1801,大成建,6365.35693359375,6365.35693359375,6247.8427734375,-0.006779542823381883,6322.348676565866
2025-01-31,1801,大成建,6383.96337890625,6383.96337890625,6439.78271484375,-0.0063645630024901576,6343.4612676155275
2025-02-03,1801,大成建,6260.57373046875,6260.57373046875,6241.96728515625,-0.0063327451074318,6221.052384192676
2025-02-04,1801,大成建,6204.75439453125,6204.75439453125,6365.35693359375,-0.006261009081010405,6166.027731424121
2025-02-05,1801,大成建,6256.65625,6256.65625,6664.0390625,-0.005819730313047492,6220.349946882208
2025-02-06,1801,大成建,6247.8427734375,6247.8427734375,6502.457031249999,-0.005785259266655378,6211.801737027872
2025-02-07,1801,大成建,6439.78271484375,6439.78271484375,6390.818359375,-0.005195179630002141,6406.41364108037
2025-02-10,1801,大成建,6241.96728515625,6241.96728515625,6648.37060546875,-0.006258274033225257,6203.025325207654
2025-02-12,1801,大成建,6365.35693359375,6365.35693359375,6942.156250000001,-0.00536547531634239,6331.295228420928
2025-02-13,1801,大成建,6664.0390625,6664.0390625,6803.097656249999,-0.004013404086124258,6637.347179380947
2025-02-14,1801,大成建,6502.45703125,6502.45703125,6763.926269531251,-0.004708778218636459,6471.910378362036
2025-02-17,1801,大成建,6390.818359375,6390.818359375,6659.14306640625,-0.006529785819883137,6349.22363439044
2025-02-18,1801,大成建,6648.37060546875,6648.37060546875,6683.625,-0.0053581361687317355,6612.842996346816
2025-02-19,1801,大成建,6942.15625,6942.15625,6719.8583984375,-0.003827753840949354,6915.634177115548
2025-02-20,1801,大成建,6803.09765625,6803.09765625,6616.05419921875,-0.004451001972905529,6772.884344795306
2025-02-21,1801,大成建,6763.92626953125,6763.92626953125,6734.5478515625,-0.004299608714834902,6734.906464805455
2025-02-25,1801,大成建,6659.14306640625,6659.14306640625,6642.4951171875,-0.005488068086173712,6622.697335663495
2025-02-26,1801,大成建,6683.625,6683.625,6679.7080078125,-0.006127122181105052,6642.7988142498225
2025-02-27,1801,大成建,6719.8583984375,6719.8583984375,6663.06005859375,-0.00545809470950876,6683.280687974874
2025-02-28,1801,大成建,6616.05419921875,6616.05419921875,6581.779296875,-0.006987908233018231,6569.982977818232
2025-03-03,1801,大成建,6734.5478515625,6734.5478515625,6573.94482421875,-0.00686398875547331,6688.480275368822
2025-03-04,1801,大成建,6642.4951171875,6642.4951171875,6317.3720703125,-0.008092451792469278,6588.957961265437
2025-03-05,1801,大成建,6679.7080078125,6679.7080078125,6406.4873046875,-0.006132329891150547,6638.8711751707115
2025-03-06,1801,大成建,6663.06005859375,6663.06005859375,6473.07861328125,-0.006694838297005318,6618.60093830668
2025-03-07,1801,大成建,6581.779296875,6581.779296875,6534.7734375,-0.006839292136120577,6536.9181695341495
2025-03-10,1801,大成建,6573.94482421875,6573.94482421875,6778.615722656249,-0.006903935553004753,6528.715044220201
2025-03-11,1801,大成建,6317.3720703125,6317.3720703125,6853.041503906251,-0.005269274140629983,6284.171652894266
2025-03-12,1801,大成建,6406.4873046875,6406.4873046875,6885.35791015625,-0.005378316561710331,6372.123679974574
2025-03-13,1801,大成建,6473.07861328125,6473.07861328125,6850.103515625,-0.005043494731161661,6440.513864498884
2025-03-14,1801,大成建,6534.7734375,6534.7734375,6890.254394531251,-0.003800843357083846,6509.9829295532345
2025-03-17,1801,大成建,6778.61572265625,6778.61572265625,6915.7158203125,-0.0030083587725499078,6758.253857835198
2025-03-18,1801,大成建,6853.04150390625,6853.04150390625,6882.419921874999,-0.004233550098584927,6824.090136145837
2025-03-19,1801,大成建,6885.35791015625,6885.35791015625,6855.0,-0.0035763189605754328,6860.7776537289365
2025-03-21,1801,大成建,6850.103515625,6850.103515625,6878.999999999999,-0.004957718980878974,6816.226672726277
2025-03-24,1801,大成建,6890.25439453125,6890.25439453125,6609.0,-0.005261202285664213,6854.098567322464
2025-03-25,1801,大成建,6915.7158203125,6915.7158203125,6600.0,-0.006052709048480909,6873.983429007837
