code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
1605,ＩＮＰＥＸ,2025-05-12,1815.3775634765625,1838.782958984375,0.004896584,1824.2884562675608,1838.782958984375,1815.3775634765625
1605,ＩＮＰＥＸ,2025-05-13,1844.63427734375,1831.9564208984373,0.0048664585,1853.6329245445086,1831.9564208984373,1844.63427734375
1605,ＩＮＰＥＸ,2025-05-14,1877.3043212890625,1879.2547607421875,0.0048359735,1886.4048276216054,1879.2547607421875,1877.3043212890625
1605,ＩＮＰＥＸ,2025-05-15,1865.6015625,1852.9237060546875,0.004790491,1874.56015993841,1852.9237060546875,1865.6015625
1605,ＩＮＰＥＸ,2025-05-16,1842.683837890625,1838.782958984375,0.0047447155,1851.447593974648,1838.782958984375,1842.683837890625
1605,ＩＮＰＥＸ,2025-05-19,1838.782958984375,1855.849365234375,0.0046894746,1847.4262345857278,1855.849365234375,1838.782958984375
1605,ＩＮＰＥＸ,2025-05-20,1831.9564208984373,1867.064453125,0.004646617,1840.488552261362,1867.064453125,1831.9564208984373
1605,ＩＮＰＥＸ,2025-05-21,1879.2547607421875,1868.0396728515625,0.0045907344,1887.9018872392044,1868.0396728515625,1879.2547607421875
1605,ＩＮＰＥＸ,2025-05-22,1852.9237060546875,1905.585693359375,0.0045438483,1861.362424047722,1905.585693359375,1852.9237060546875
1605,ＩＮＰＥＸ,2025-05-23,1838.782958984375,1903.147705078125,0.0045088413,1847.0923929702258,1903.147705078125,1838.782958984375
1605,ＩＮＰＥＸ,2025-05-26,1855.849365234375,1902.6600341796875,0.004487553,1864.1963210941467,1902.6600341796875,1855.849365234375
1605,ＩＮＰＥＸ,2025-05-27,1867.064453125,1927.5283203125,0.0044739093,1875.4362547802739,1927.5283203125,1867.064453125
1605,ＩＮＰＥＸ,2025-05-28,1868.0396728515625,1930.9415283203125,0.0044374783,1876.3474822133867,1930.9415283203125,1868.0396728515625
1605,ＩＮＰＥＸ,2025-05-29,1905.585693359375,1913.3875732421875,0.0044252,1914.037084834068,1913.3875732421875,1905.585693359375
1605,ＩＮＰＥＸ,2025-05-30,1903.147705078125,1926.0654296875,0.0044188257,1911.5760327868047,1926.0654296875,1903.147705078125
1605,ＩＮＰＥＸ,2025-06-02,1902.6600341796875,1941.181396484375,0.004407872,1911.065108404946,1941.181396484375,1902.6600341796875
1605,ＩＮＰＥＸ,2025-06-03,1927.5283203125,1963.611572265625,0.0044024633,1936.032911085058,1963.611572265625,1927.5283203125
1605,ＩＮＰＥＸ,2025-06-04,1930.9415283203125,1982.1407470703125,0.004408663,1939.47314844199,1982.1407470703125,1930.9415283203125
1605,ＩＮＰＥＸ,2025-06-05,1913.3875732421875,2009.9345703125,0.004416354,1921.856459523071,2009.9345703125,1913.3875732421875
1605,ＩＮＰＥＸ,2025-06-06,1926.0654296875,2069.910888671875,0.0044465936,1934.648978951387,2069.910888671875,1926.0654296875
1605,ＩＮＰＥＸ,2025-06-09,1941.181396484375,2061.621337890625,0.0044608964,1949.8600791804492,2061.621337890625,1941.181396484375
1605,ＩＮＰＥＸ,2025-06-10,1963.611572265625,2062.109130859375,0.004453538,1972.3760233508074,2062.109130859375,1963.611572265625
1605,ＩＮＰＥＸ,2025-06-11,1982.1407470703125,2106.481689453125,0.0044525145,1990.9860115916526,2106.481689453125,1982.1407470703125
1605,ＩＮＰＥＸ,2025-06-12,2009.9345703125,2101.117919921875,0.004447687,2018.8940405115718,2101.117919921875,2009.9345703125
1605,ＩＮＰＥＸ,2025-06-13,2069.910888671875,2069.423095703125,0.0044516553,2079.1460984743026,2069.423095703125,2069.910888671875
1605,ＩＮＰＥＸ,2025-06-16,2061.621337890625,2095.754150390625,0.0044716345,2070.8608510730264,2095.754150390625,2061.621337890625
1605,ＩＮＰＥＸ,2025-06-17,2062.109130859375,1953.3717041015625,0.004501563,2071.412777456717,1953.3717041015625,2062.109130859375
1605,ＩＮＰＥＸ,2025-06-18,2106.481689453125,1968.0,0.004526173,2116.0377636780904,1968.0,2106.481689453125
1605,ＩＮＰＥＸ,2025-06-19,2101.117919921875,1968.0,0.0044988166,2110.591802144423,1968.0,2101.117919921875
1605,ＩＮＰＥＸ,2025-06-20,2069.423095703125,1990.0,0.0044746203,2078.7037411761703,1990.0,2069.423095703125
1605,ＩＮＰＥＸ,2025-06-23,2095.754150390625,2025.0,0.0044527934,2105.1071620140283,2025.0,2095.754150390625
1605,ＩＮＰＥＸ,2025-06-24,1953.3717041015625,1999.0,0.0044327746,1962.0496996994916,1999.0,1953.3717041015625
1605,ＩＮＰＥＸ,2025-06-25,1968.0,2022.5,0.0044269837,1976.7317218780518,2022.5,1968.0
1605,ＩＮＰＥＸ,2025-06-26,1968.0,2048.0,0.0044302274,1976.7380561828613,2048.0,1968.0
1605,ＩＮＰＥＸ,2025-06-27,1990.0,2053.5,0.0044163824,1998.8079822063446,2053.5,1990.0
1605,ＩＮＰＥＸ,2025-06-30,2025.0,2021.0,0.0043878555,2033.9049607515335,2021.0,2025.0
1605,ＩＮＰＥＸ,2025-07-01,1999.0,2050.5,0.004381392,2007.7777572870255,2050.5,1999.0
1605,ＩＮＰＥＸ,2025-07-02,2022.5,2100.5,0.0044009476,2031.4204880595207,2100.5,2022.5
1605,ＩＮＰＥＸ,2025-07-03,2048.0,2073.5,0.00443335,2057.099609375,2073.5,2048.0
1605,ＩＮＰＥＸ,2025-07-04,2053.5,2073.0,0.004467695,2062.6950377225876,2073.0,2053.5
1605,ＩＮＰＥＸ,2025-07-07,2021.0,2077.5,0.004545221,2030.20683324337,2077.5,2021.0
1605,ＩＮＰＥＸ,2025-07-08,2050.5,2071.0,0.004577586,2059.9079546928406,2071.0,2050.5
1605,ＩＮＰＥＸ,2025-07-09,2100.5,2070.0,0.0045813764,2110.1453738212585,2070.0,2100.5
1605,ＩＮＰＥＸ,2025-07-10,2073.5,2048.5,0.0046371077,2083.1373190283775,2048.5,2073.5
1605,ＩＮＰＥＸ,2025-07-11,2073.0,2043.0,0.0046882546,2082.7417513132095,2043.0,2073.0
1605,ＩＮＰＥＸ,2025-07-14,2077.5,2039.0,0.0047633927,2087.419417798519,2039.0,2077.5
1605,ＩＮＰＥＸ,2025-07-15,2071.0,2069.5,0.0048177154,2081.001454472542,2069.5,2071.0
1605,ＩＮＰＥＸ,2025-07-16,2070.0,2086.0,0.004881535,2080.129383802414,2086.0,2070.0
1605,ＩＮＰＥＸ,2025-07-17,2048.5,2103.0,0.0049518947,2058.6692301630974,2103.0,2048.5
1605,ＩＮＰＥＸ,2025-07-18,2043.0,2088.0,0.005018773,2053.279042482376,2088.0,2043.0
1605,ＩＮＰＥＸ,2025-07-22,2039.0,2111.5,0.0050682607,2049.3605194091797,2111.5,2039.0
1605,ＩＮＰＥＸ,2025-07-23,2069.5,2125.0,0.005112147,2080.1067756414413,2125.0,2069.5
1605,ＩＮＰＥＸ,2025-07-24,2086.0,2147.5,0.0051416303,2096.7530131340027,2147.5,2086.0
1605,ＩＮＰＥＸ,2025-07-25,2103.0,2158.5,0.005175527,2113.912344932556,2158.5,2103.0
1605,ＩＮＰＥＸ,2025-07-28,2088.0,2097.0,0.005214783,2098.9168996810913,2097.0,2088.0
1605,ＩＮＰＥＸ,2025-07-29,2111.5,2117.0,0.0052514174,2122.617545604706,2117.0,2111.5
1605,ＩＮＰＥＸ,2025-07-30,2125.0,2175.0,0.005287251,2136.265128850937,2175.0,2125.0
1605,ＩＮＰＥＸ,2025-07-31,2147.5,2189.0,0.005326882,2158.969911336899,2189.0,2147.5
1605,ＩＮＰＥＸ,2025-08-01,2158.5,2230.0,0.0053663934,2170.114348232746,2230.0,2158.5
1605,ＩＮＰＥＸ,2025-08-04,2097.0,2388.0,0.0054155323,2108.3874245882034,2388.0,2097.0
1605,ＩＮＰＥＸ,2025-08-05,2117.0,2342.0,0.0054451586,2128.5588705539703,2342.0,2117.0
1605,ＩＮＰＥＸ,2025-08-06,2175.0,2310.5,0.005485308,2186.963188648224,2310.5,2175.0
1605,ＩＮＰＥＸ,2025-08-07,2189.0,2342.0,0.0054810527,2201.031059861183,2342.0,2189.0
1605,ＩＮＰＥＸ,2025-08-08,2230.0,2330.5,0.00551007,2242.321265935898,2330.5,2230.0
1605,ＩＮＰＥＸ,2025-08-12,2388.0,2350.0,0.0055317064,2401.2466320991516,2350.0,2388.0
1605,ＩＮＰＥＸ,2025-08-13,2342.0,2374.0,0.0055712187,2355.0841529369354,2374.0,2342.0
1605,ＩＮＰＥＸ,2025-08-14,2310.5,2391.0,0.0055950005,2323.4635325670242,2391.0,2310.5
1605,ＩＮＰＥＸ,2025-08-15,2342.0,2428.5,0.005620066,2355.1994576454163,2428.5,2342.0
1605,ＩＮＰＥＸ,2025-08-18,2330.5,2452.5,0.0056282086,2343.6535354852676,2452.5,2330.5
1605,ＩＮＰＥＸ,2025-08-19,2350.0,2433.0,0.005610134,2363.22101354599,2433.0,2350.0
1605,ＩＮＰＥＸ,2025-08-20,2374.0,2427.5,0.00563718,2387.4202783107758,2427.5,2374.0
1605,ＩＮＰＥＸ,2025-08-21,2391.0,2532.5,0.0056746793,2404.6067340373993,2532.5,2391.0
1605,ＩＮＰＥＸ,2025-08-22,2428.5,2518.0,0.005740633,2442.4811013936996,2518.0,2428.5
1605,ＩＮＰＥＸ,2025-08-25,2452.5,2543.0,0.0058086626,2466.787086725235,2543.0,2452.5
1605,ＩＮＰＥＸ,2025-08-26,2433.0,2582.0,0.0058458243,2447.2645604610443,2582.0,2433.0
1605,ＩＮＰＥＸ,2025-08-27,2427.5,2570.0,0.005913875,2441.8984186649323,2570.0,2427.5
1605,ＩＮＰＥＸ,2025-08-28,2532.5,2565.5,0.005944497,2547.5994047522545,2565.5,2532.5
1605,ＩＮＰＥＸ,2025-08-29,2518.0,2605.5,0.0060011153,2533.15643286705,2605.5,2518.0
1605,ＩＮＰＥＸ,2025-09-01,2543.0,2618.5,0.006030128,2558.3808821439743,2618.5,2543.0
1605,ＩＮＰＥＸ,2025-09-02,2582.0,2575.0,0.006045848,2597.6577038764954,2575.0,2582.0
1605,ＩＮＰＥＸ,2025-09-03,2570.0,2615.0,0.006086086,2585.6887924671173,2615.0,2570.0
1605,ＩＮＰＥＸ,2025-09-04,2565.5,2657.5,0.006151032,2581.3289174437523,2657.5,2565.5
1605,ＩＮＰＥＸ,2025-09-05,2605.5,2646.5,0.00619413,2621.689082980156,2646.5,2605.5
1605,ＩＮＰＥＸ,2025-09-08,2618.5,2654.5,0.0062316684,2634.868496775627,2654.5,2618.5
1605,ＩＮＰＥＸ,2025-09-09,2575.0,2640.0,0.006255244,2591.1576598882675,2640.0,2575.0
1605,ＩＮＰＥＸ,2025-09-10,2615.0,2630.0,0.0062504215,2631.396183371544,2630.0,2615.0
1605,ＩＮＰＥＸ,2025-09-11,2657.5,2613.0,0.00626372,2674.197825193405,2613.0,2657.5
1605,ＩＮＰＥＸ,2025-09-12,2646.5,2638.0,0.006263687,2663.128709077835,2638.0,2646.5
1605,ＩＮＰＥＸ,2025-09-16,2654.5,2714.5,0.006263647,2671.178975343704,2714.5,2654.5
1605,ＩＮＰＥＸ,2025-09-17,2640.0,2740.0,0.0062755244,2656.619338989258,2740.0,2640.0
1801,大成建,2025-01-06,6448.5966796875,6256.65625,0.006287121,6489.267248146003,6256.65625,6448.5966796875
1801,大成建,2025-01-07,6386.9013671875,6242.9462890625,0.0062146746,6426.717628359445,6242.9462890625,6386.9013671875
1801,大成建,2025-01-08,6262.5322265625,6242.9462890625,0.006146354,6301.143150356482,6242.9462890625,6262.5322265625
1801,大成建,2025-01-09,6322.2685546875,6162.64501953125,0.006115752,6361.0518209404545,6162.64501953125,6322.2685546875
1801,大成建,2025-01-10,6317.3720703125,6225.3193359375,0.0060831076,6355.91820002161,6225.3193359375,6317.3720703125
1801,大成建,2025-01-14,6256.65625,6219.443359375,0.006075087,6294.781943503767,6219.443359375,6256.65625
1801,大成建,2025-01-15,6242.9462890625,6169.5,0.0060390453,6280.762197230593,6169.5,6242.9462890625
1801,大成建,2025-01-16,6242.9462890625,6232.17431640625,0.005991639,6280.464510353864,6232.17431640625,6242.9462890625
1801,大成建,2025-01-17,6162.64501953125,6219.443359375,0.005943008,6199.377980902384,6219.443359375,6162.64501953125
1801,大成建,2025-01-20,6225.3193359375,6360.4609375,0.0058947117,6262.123831647215,6360.4609375,6225.3193359375
1801,大成建,2025-01-21,6219.443359375,6377.1083984375,0.005853968,6255.958810435841,6377.1083984375,6219.443359375
1801,大成建,2025-01-22,6169.5,6378.087890625,0.0057902164,6205.325810909271,6378.087890625,6169.5
1801,大成建,2025-01-23,6232.17431640625,6365.35693359375,0.005731254,6267.994834502402,6365.35693359375,6232.17431640625
1801,大成建,2025-01-24,6219.443359375,6383.96337890625,0.0056631947,6254.765131602762,6383.96337890625,6219.443359375
1801,大成建,2025-01-27,6360.4609375,6260.57373046875,0.005610916,6396.2499643219635,6260.57373046875,6360.4609375
1801,大成建,2025-01-28,6377.1083984375,6204.75439453125,0.0055490504,6412.594267240842,6204.75439453125,6377.1083984375
1801,大成建,2025-01-29,6378.087890625,6256.65625,0.005489024,6413.193723927252,6256.65625,6378.087890625
1801,大成建,2025-01-30,6365.35693359375,6247.8427734375,0.0054557207,6400.17946851725,6247.8427734375,6365.35693359375
1801,大成建,2025-01-31,6383.96337890625,6439.78271484375,0.0054072062,6418.576442527701,6439.78271484375,6383.96337890625
1801,大成建,2025-02-03,6260.57373046875,6241.96728515625,0.0053378535,6294.081194254977,6241.96728515625,6260.57373046875
1801,大成建,2025-02-04,6204.75439453125,6365.35693359375,0.005312309,6237.804077608162,6365.35693359375,6204.75439453125
1801,大成建,2025-02-05,6256.65625,6664.0390625,0.0052564614,6289.631092723459,6664.0390625,6256.65625
1801,大成建,2025-02-06,6247.8427734375,6502.45703125,0.0052028387,6280.433771142969,6502.45703125,6247.8427734375
1801,大成建,2025-02-07,6439.78271484375,6390.818359375,0.005181386,6473.235989971727,6390.818359375,6439.78271484375
1801,大成建,2025-02-10,6241.96728515625,6648.37060546875,0.0051472974,6274.17939517193,6648.37060546875,6241.96728515625
1801,大成建,2025-02-12,6365.35693359375,6942.15625,0.005103968,6397.928839012922,6942.15625,6365.35693359375
1801,大成建,2025-02-13,6664.0390625,6803.09765625,0.0050361073,6697.684141919017,6803.09765625,6664.0390625
1801,大成建,2025-02-14,6502.45703125,6763.92626953125,0.0049522277,6534.739064875059,6763.92626953125,6502.45703125
1801,大成建,2025-02-17,6390.818359375,6659.14306640625,0.004871831,6422.029621904716,6659.14306640625,6390.818359375
1801,大成建,2025-02-18,6648.37060546875,6683.625,0.0047979895,6680.346728378325,6683.625,6648.37060546875
1801,大成建,2025-02-19,6942.15625,6719.8583984375,0.0047186757,6974.990898057818,6719.8583984375,6942.15625
1801,大成建,2025-02-20,6803.09765625,6616.05419921875,0.0046587395,6834.865041052457,6616.05419921875,6803.09765625
1801,大成建,2025-02-21,6763.92626953125,6734.5478515625,0.0046271384,6795.296259822382,6734.5478515625,6763.92626953125
1801,大成建,2025-02-25,6659.14306640625,6642.4951171875,0.0045849048,6689.744485147821,6642.4951171875,6659.14306640625
1801,大成建,2025-02-26,6683.625,6679.7080078125,0.0045044348,6713.79872636497,6679.7080078125,6683.625
1801,大成建,2025-02-27,6719.8583984375,6663.06005859375,0.0044405735,6749.764727781876,6663.06005859375,6719.8583984375
1801,大成建,2025-02-28,6616.05419921875,6581.779296875,0.0044188187,6645.354222953436,6581.779296875,6616.05419921875
1801,大成建,2025-03-03,6734.5478515625,6573.94482421875,0.004367631,6764.026623554411,6573.94482421875,6734.5478515625
1801,大成建,2025-03-04,6642.4951171875,6317.3720703125,0.0043052845,6671.154440137907,6317.3720703125,6642.4951171875
1801,大成建,2025-03-05,6679.7080078125,6406.4873046875,0.004271051,6708.298557760776,6406.4873046875,6679.7080078125
1801,大成建,2025-03-06,6663.06005859375,6473.07861328125,0.0041944277,6691.067029197933,6473.07861328125,6663.06005859375
1801,大成建,2025-03-07,6581.779296875,6534.7734375,0.004132299,6609.033483225852,6534.7734375,6581.779296875
1801,大成建,2025-03-10,6573.94482421875,6778.61572265625,0.0040477724,6600.608592355158,6778.61572265625,6573.94482421875
1801,大成建,2025-03-11,6317.3720703125,6853.04150390625,0.003976954,6342.5455909007,6853.04150390625,6317.3720703125
1801,大成建,2025-03-12,6406.4873046875,6885.35791015625,0.0039104735,6431.588253288646,6885.35791015625,6406.4873046875
1801,大成建,2025-03-13,6473.07861328125,6850.103515625,0.003827134,6497.899542650557,6850.103515625,6473.07861328125
1801,大成建,2025-03-14,6534.7734375,6890.25439453125,0.003750318,6559.326918122359,6890.25439453125,6534.7734375
1801,大成建,2025-03-17,6778.61572265625,6915.7158203125,0.0036461386,6803.376725074486,6915.7158203125,6778.61572265625
1801,大成建,2025-03-18,6853.04150390625,6882.419921875,0.003571137,6877.55805963662,6882.419921875,6853.04150390625
1801,大成建,2025-03-19,6885.35791015625,6855.0,0.0034841187,6909.389252292342,6855.0,6885.35791015625
1801,大成建,2025-03-21,6850.103515625,6879.0,0.0033829703,6873.316072766203,6879.0,6850.103515625
1801,大成建,2025-03-24,6890.25439453125,6609.0,0.0032858625,6912.931939313246,6609.0,6890.25439453125
1801,大成建,2025-03-25,6915.7158203125,6600.0,0.0031858794,6937.783005399979,6600.0,6915.7158203125
1801,大成建,2025-03-26,6882.419921875,6496.0,0.003116101,6903.9000811546575,6496.0,6882.419921875
1801,大成建,2025-03-27,6855.0,6483.0,0.0030138374,6875.690989494324,6483.0,6855.0
1801,大成建,2025-03-28,6879.0,6306.0,0.0029473756,6899.305027842522,6306.0,6879.0
1801,大成建,2025-03-31,6609.0,5883.0,0.0028599172,6627.928197026253,5883.0,6609.0
1801,大成建,2025-04-01,6600.0,6198.0,0.002799795,6618.505096435547,6198.0,6600.0
1801,大成建,2025-04-02,6496.0,6211.0,0.0027390993,6513.817790985107,6211.0,6496.0
1801,大成建,2025-04-03,6483.0,6514.0,0.0026584219,6500.258152127266,6514.0,6483.0
1801,大成建,2025-04-04,6306.0,6525.0,0.0025914481,6322.362237453461,6525.0,6306.0
1801,大成建,2025-04-07,5883.0,6627.0,0.002594005,5898.280104160309,6627.0,5883.0
1801,大成建,2025-04-08,6198.0,6586.0,0.0026196004,6214.257857322693,6586.0,6198.0
1801,大成建,2025-04-09,6211.0,6754.0,0.002641453,6227.427452206612,6754.0,6211.0
1801,大成建,2025-04-10,6514.0,6795.0,0.002705672,6531.648958206177,6795.0,6514.0
1801,大成建,2025-04-11,6525.0,7027.0,0.0027401948,6542.904335260391,7027.0,6525.0
1801,大成建,2025-04-14,6627.0,6991.0,0.0027436814,6645.207919120789,6991.0,6627.0
1801,大成建,2025-04-15,6586.0,6998.0,0.0027719878,6604.281341791153,6998.0,6586.0
1801,大成建,2025-04-16,6754.0,7389.0,0.0027969866,6772.917558670044,7389.0,6754.0
1801,大成建,2025-04-17,6795.0,7326.0,0.0028336174,6814.281075596809,7326.0,6795.0
1801,大成建,2025-04-18,7027.0,7405.0,0.0028388803,7046.977080345154,7405.0,7027.0
1801,大成建,2025-04-21,6991.0,7584.0,0.0028006365,7010.607216954231,7584.0,6991.0
1801,大成建,2025-04-22,6998.0,7745.0,0.00279823,7017.609330654144,7745.0,6998.0
1801,大成建,2025-04-23,7389.0,7647.0,0.0027702644,7409.49796807766,7647.0,7389.0
1801,大成建,2025-04-24,7326.0,7593.0,0.0027142374,7345.9109880924225,7593.0,7326.0
1801,大成建,2025-04-25,7405.0,7702.0,0.0026598666,7424.722284078598,7702.0,7405.0
1801,大成建,2025-04-28,7584.0,7774.0,0.0026239748,7603.926898956299,7774.0,7584.0
1801,大成建,2025-04-30,7745.0,7915.0,0.0025517629,7764.788573384285,7915.0,7745.0
1801,大成建,2025-05-01,7647.0,7964.0,0.0025005066,7666.1443737745285,7964.0,7647.0
1801,大成建,2025-05-02,7593.0,7715.0,0.0024873319,7611.909616827965,7715.0,7593.0
1801,大成建,2025-05-07,7702.0,7682.0,0.0024330788,7720.762394189835,7682.0,7702.0
1801,大成建,2025-05-08,7774.0,7877.0,0.002413272,7792.78395152092,7877.0,7774.0
1801,大成建,2025-05-09,7915.0,7875.0,0.002332548,7933.483978509903,7875.0,7915.0
1801,大成建,2025-05-12,7964.0,7959.0,0.002290799,7982.26517534256,7959.0,7964.0
1801,大成建,2025-05-13,7715.0,7880.0,0.002256708,7732.430148124695,7880.0,7715.0
1801,大成建,2025-05-14,7682.0,7900.0,0.0023069144,7699.742045879364,7900.0,7682.0
1801,大成建,2025-05-15,7877.0,7992.0,0.0023204372,7895.298518538475,7992.0,7877.0
1801,大成建,2025-05-16,7875.0,8074.0,0.0023569497,7893.5830146074295,8074.0,7875.0
1801,大成建,2025-05-19,7959.0,8069.0,0.0023748649,7977.923551440239,8069.0,7959.0
1801,大成建,2025-05-20,7880.0,7952.0,0.0023965533,7898.907623291016,7952.0,7880.0
1801,大成建,2025-05-21,7900.0,7914.0,0.002390936,7918.9104080200195,7914.0,7900.0
1801,大成建,2025-05-22,7992.0,7978.0,0.0023552894,8010.845767021179,7978.0,7992.0
1801,大成建,2025-05-23,8074.0,8053.0,0.0023480186,8092.980417251587,8053.0,8074.0
1801,大成建,2025-05-26,8069.0,8153.0,0.002322894,8087.7647404670715,8153.0,8069.0
1801,大成建,2025-05-27,7952.0,8052.0,0.0023042895,7970.344772338867,8052.0,7952.0
1801,大成建,2025-05-28,7914.0,8113.0,0.0022128047,7931.531616926193,8113.0,7914.0
1801,大成建,2025-05-29,7978.0,7974.0,0.002190292,7995.493645191193,7974.0,7978.0
1801,大成建,2025-05-30,8053.0,8127.0,0.0021507193,8070.339382886887,8127.0,8053.0
1801,大成建,2025-06-02,8153.0,8050.0,0.0020962213,8170.1085904836655,8050.0,8153.0
1801,大成建,2025-06-03,8052.0,8067.0,0.0020582369,8068.590448379517,8067.0,8052.0
1801,大成建,2025-06-04,8113.0,7935.0,0.0020538925,8129.680349230766,7935.0,8113.0
1801,大成建,2025-06-05,7974.0,7915.0,0.0020487362,7990.3536901474,7915.0,7974.0
1801,大成建,2025-06-06,8127.0,7916.0,0.0020155585,8143.396206378937,7916.0,8127.0
1801,大成建,2025-06-09,8050.0,8022.0,0.0019808263,8065.96160531044,8022.0,8050.0
1801,大成建,2025-06-10,8067.0,8010.0,0.001968842,8082.898185253143,8010.0,8067.0
1801,大成建,2025-06-11,7935.0,8421.0,0.0019611905,7950.577504634857,8421.0,7935.0
1801,大成建,2025-06-12,7915.0,8365.0,0.0019572587,7930.5071049928665,8365.0,7915.0
1801,大成建,2025-06-13,7916.0,8320.0,0.0019718204,7931.6241908073425,8320.0,7916.0
1801,大成建,2025-06-16,8022.0,8429.0,0.0020001552,8038.06196308136,8429.0,8022.0
1801,大成建,2025-06-17,8010.0,8314.0,0.0020374823,8026.336809396744,8314.0,8010.0
1801,大成建,2025-06-18,8421.0,8248.0,0.002046632,8438.2523624897,8248.0,8421.0
1801,大成建,2025-06-19,8365.0,8289.0,0.0020381291,8382.066833376884,8289.0,8365.0
1801,大成建,2025-06-20,8320.0,8250.0,0.0020632667,8337.183303833008,8250.0,8320.0
1801,大成建,2025-06-23,8429.0,8400.0,0.0020492424,8446.290858268738,8400.0,8429.0
1801,大成建,2025-06-24,8314.0,8486.0,0.0020582671,8331.130276679993,8486.0,8314.0
1801,大成建,2025-06-25,8248.0,8595.0,0.002074317,8265.127026557922,8595.0,8248.0
1801,大成建,2025-06-26,8289.0,8439.0,0.002088109,8306.32678592205,8439.0,8289.0
1801,大成建,2025-06-27,8250.0,8400.0,0.0020455183,8266.893178224564,8400.0,8250.0
1801,大成建,2025-06-30,8400.0,8497.0,0.0020186969,8416.974020004272,8497.0,8400.0
1801,大成建,2025-07-01,8486.0,8573.0,0.0020171087,8503.134650707245,8573.0,8486.0
1801,大成建,2025-07-02,8595.0,8577.0,0.002029402,8612.460274100304,8577.0,8595.0
1801,大成建,2025-07-03,8439.0,8585.0,0.002010854,8455.986431479454,8585.0,8439.0
1801,大成建,2025-07-04,8400.0,8536.0,0.0019849178,8416.690635681152,8536.0,8400.0
1801,大成建,2025-07-07,8497.0,8560.0,0.001925534,8513.377925038338,8560.0,8497.0
1801,大成建,2025-07-08,8573.0,8467.0,0.0018283734,8588.688434004784,8467.0,8573.0
