code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
1605,ＩＮＰＥＸ,2025-05-01,1775.3934326171875,1815.3775634765625,-1.4667248e-06,1775.3908928965102,1815.3775634765625,1775.3934326171875
1605,ＩＮＰＥＸ,2025-05-02,1778.8067626953125,1844.63427734375,-1.4664927e-06,1778.8042180918274,1844.63427734375,1778.8067626953125
1605,ＩＮＰＥＸ,2025-05-07,1766.12890625,1877.3043212890625,-1.4660103e-06,1766.126379782334,1877.3043212890625,1766.12890625
1605,ＩＮＰＥＸ,2025-05-08,1753.9385986328125,1865.6015625,-1.46588e-06,1753.9360896035214,1865.6015625,1753.9385986328125
1605,ＩＮＰＥＸ,2025-05-09,1784.1705322265625,1842.683837890625,-1.4650558e-06,1784.1679799501435,1842.683837890625,1784.1705322265625
1605,ＩＮＰＥＸ,2025-05-12,1815.3775634765625,1838.782958984375,-1.4654265e-06,1815.3749665581272,1838.782958984375,1815.3775634765625
1605,ＩＮＰＥＸ,2025-05-13,1844.63427734375,1831.9564208984373,-1.4674025e-06,1844.6316385732498,1831.9564208984373,1844.63427734375
1605,ＩＮＰＥＸ,2025-05-14,1877.3043212890625,1879.2547607421875,-1.4669379e-06,1877.3016357836896,1879.2547607421875,1877.3043212890625
1605,ＩＮＰＥＸ,2025-05-15,1865.6015625,1852.9237060546875,-1.4661889e-06,1865.5988937355578,1852.9237060546875,1865.6015625
1605,ＩＮＰＥＸ,2025-05-16,1842.683837890625,1838.782958984375,-1.4653024e-06,1842.6812019102508,1838.782958984375,1842.683837890625
1605,ＩＮＰＥＸ,2025-05-19,1838.782958984375,1855.849365234375,-1.4660053e-06,1838.7803285842529,1855.849365234375,1838.782958984375
1605,ＩＮＰＥＸ,2025-05-20,1831.9564208984373,1867.064453125,-1.4653272e-06,1831.9538002637562,1867.064453125,1831.9564208984373
1605,ＩＮＰＥＸ,2025-05-21,1879.2547607421875,1868.0396728515625,-1.4668565e-06,1879.2520724466885,1868.0396728515625,1879.2547607421875
1605,ＩＮＰＥＸ,2025-05-22,1852.9237060546875,1905.585693359375,-1.4671945e-06,1852.9210554260644,1905.585693359375,1852.9237060546875
1605,ＩＮＰＥＸ,2025-05-23,1838.782958984375,1903.147705078125,-1.4666813e-06,1838.7803285842529,1903.147705078125,1838.782958984375
1605,ＩＮＰＥＸ,2025-05-26,1855.849365234375,1902.6600341796875,-1.4663393e-06,1855.8467104205629,1902.6600341796875,1855.849365234375
1605,ＩＮＰＥＸ,2025-05-27,1867.064453125,1927.5283203125,-1.4671564e-06,1867.061782267876,1927.5283203125,1867.064453125
1605,ＩＮＰＥＸ,2025-05-28,1868.0396728515625,1930.9415283203125,-1.4657901e-06,1868.0370005993755,1930.9415283203125,1868.0396728515625
1605,ＩＮＰＥＸ,2025-05-29,1905.585693359375,1913.3875732421875,-1.4664427e-06,1905.5829673971748,1913.3875732421875,1905.585693359375
1605,ＩＮＰＥＸ,2025-05-30,1903.147705078125,1926.0654296875,-1.4660355e-06,1903.144982603495,1926.0654296875,1903.147705078125
1605,ＩＮＰＥＸ,2025-06-02,1902.6600341796875,1941.181396484375,-1.4662868e-06,1902.6573124026763,1941.181396484375,1902.6600341796875
1605,ＩＮＰＥＸ,2025-06-03,1927.5283203125,1963.611572265625,-1.4657033e-06,1927.5255629611202,1963.611572265625,1927.5283203125
1605,ＩＮＰＥＸ,2025-06-04,1930.9415283203125,1982.1407470703125,-1.4659995e-06,1930.9387660862994,1982.1407470703125,1930.9415283203125
1605,ＩＮＰＥＸ,2025-06-05,1913.3875732421875,2009.9345703125,-1.4659765e-06,1913.3848361193086,2009.9345703125,1913.3875732421875
1605,ＩＮＰＥＸ,2025-06-06,1926.0654296875,2069.910888671875,-1.4655478e-06,1926.062674428802,2069.910888671875,1926.0654296875
1605,ＩＮＰＥＸ,2025-06-09,1941.181396484375,2061.621337890625,-1.4650957e-06,1941.178619602113,2061.621337890625,1941.181396484375
1605,ＩＮＰＥＸ,2025-06-10,1963.611572265625,2062.109130859375,-1.4655895e-06,1963.6087632967392,2062.109130859375,1963.611572265625
1605,ＩＮＰＥＸ,2025-06-11,1982.1407470703125,2106.481689453125,-1.4661176e-06,1982.1379115952295,2106.481689453125,1982.1407470703125
1605,ＩＮＰＥＸ,2025-06-12,2009.9345703125,2101.117919921875,-1.4655237e-06,2009.931695078034,2101.117919921875,2009.9345703125
1605,ＩＮＰＥＸ,2025-06-13,2069.910888671875,2069.423095703125,-1.4649154e-06,2069.9079276405973,2069.423095703125,2069.910888671875
1605,ＩＮＰＥＸ,2025-06-16,2061.621337890625,2095.754150390625,-1.4652484e-06,2061.618388717645,2095.754150390625,2061.621337890625
1605,ＩＮＰＥＸ,2025-06-17,2062.109130859375,1953.3717041015625,-1.4661554e-06,2062.1061809886014,1953.3717041015625,2062.109130859375
1605,ＩＮＰＥＸ,2025-06-18,2106.481689453125,1968.0,-1.465311e-06,2106.478676106897,1968.0,2106.481689453125
1605,ＩＮＰＥＸ,2025-06-19,2101.117919921875,1968.0,-1.4666481e-06,2101.114914248581,1968.0,2101.117919921875
1605,ＩＮＰＥＸ,2025-06-20,2069.423095703125,1990.0,-1.4651872e-06,2069.420135369641,1990.0,2069.423095703125
1605,ＩＮＰＥＸ,2025-06-23,2095.754150390625,2025.0,-1.466786e-06,2095.751152390265,2025.0,2095.754150390625
1605,ＩＮＰＥＸ,2025-06-24,1953.3717041015625,1999.0,-1.4666718e-06,1953.3689097809256,1999.0,1953.3717041015625
1605,ＩＮＰＥＸ,2025-06-25,1968.0,2022.5,-1.4661248e-06,1967.997184753418,2022.5,1968.0
1605,ＩＮＰＥＸ,2025-06-26,1968.0,2048.0,-1.4662381e-06,1967.997184753418,2048.0,1968.0
1605,ＩＮＰＥＸ,2025-06-27,1990.0,2053.5,-1.4657785e-06,1989.9971532821655,2053.5,1990.0
1605,ＩＮＰＥＸ,2025-06-30,2025.0,2021.0,-1.4676966e-06,2024.997103214264,2021.0,2025.0
1605,ＩＮＰＥＸ,2025-07-01,1999.0,2050.5,-1.4671837e-06,1998.9971404075623,2050.5,1999.0
1605,ＩＮＰＥＸ,2025-07-02,2022.5,2100.5,-1.4656309e-06,2022.4971067905426,2100.5,2022.5
1605,ＩＮＰＥＸ,2025-07-03,2048.0,2073.5,-1.4662896e-06,2047.9970703125,2073.5,2048.0
1605,ＩＮＰＥＸ,2025-07-04,2053.5,2073.0,-1.4677092e-06,2053.497062444687,2073.0,2053.5
1605,ＩＮＰＥＸ,2025-07-07,2021.0,2077.5,-1.4653092e-06,2020.9971089363098,2077.5,2021.0
1605,ＩＮＰＥＸ,2025-07-08,2050.5,2071.0,-1.4666305e-06,2050.4970667362213,2071.0,2050.5
1605,ＩＮＰＥＸ,2025-07-09,2100.5,2070.0,-1.4681551e-06,2100.4969952106476,2070.0,2100.5
1605,ＩＮＰＥＸ,2025-07-10,2073.5,2048.5,-1.4672815e-06,2073.4970338344574,2048.5,2073.5
1605,ＩＮＰＥＸ,2025-07-11,2073.0,2043.0,-1.4654586e-06,2072.997034549713,2043.0,2073.0
1605,ＩＮＰＥＸ,2025-07-14,2077.5,2039.0,-1.4663659e-06,2077.4970281124115,2039.0,2077.5
1605,ＩＮＰＥＸ,2025-07-15,2071.0,2069.5,-1.4661244e-06,2070.997037410736,2069.5,2071.0
1605,ＩＮＰＥＸ,2025-07-16,2070.0,2086.0,-1.4657433e-06,2069.9970388412476,2086.0,2070.0
1605,ＩＮＰＥＸ,2025-07-17,2048.5,2103.0,-1.4658951e-06,2048.4970695972443,2103.0,2048.5
1605,ＩＮＰＥＸ,2025-07-18,2043.0,2088.0,-1.466899e-06,2042.9970774650574,2088.0,2043.0
1605,ＩＮＰＥＸ,2025-07-22,2039.0,2111.5,-1.4652358e-06,2038.9970831871033,2111.5,2039.0
1605,ＩＮＰＥＸ,2025-07-23,2069.5,2125.0,-1.4648996e-06,2069.4970395565033,2125.0,2069.5
1605,ＩＮＰＥＸ,2025-07-24,2086.0,2147.5,-1.4646884e-06,2085.997015953064,2147.5,2086.0
1605,ＩＮＰＥＸ,2025-07-25,2103.0,2158.5,-1.4654021e-06,2102.996991634369,2158.5,2103.0
1605,ＩＮＰＥＸ,2025-07-28,2088.0,2097.0,-1.4660528e-06,2087.997013092041,2097.0,2088.0
1605,ＩＮＰＥＸ,2025-07-29,2111.5,2117.0,-1.4665725e-06,2111.4969794750214,2117.0,2111.5
1605,ＩＮＰＥＸ,2025-07-30,2125.0,2175.0,-1.466637e-06,2124.9969601631165,2175.0,2125.0
1605,ＩＮＰＥＸ,2025-07-31,2147.5,2189.0,-1.4649042e-06,2147.4969279766083,2189.0,2147.5
1605,ＩＮＰＥＸ,2025-08-01,2158.5,2230.0,-1.4662216e-06,2158.496912240982,2230.0,2158.5
1605,ＩＮＰＥＸ,2025-08-04,2097.0,2388.0,-1.4654275e-06,2096.9970002174377,2388.0,2097.0
1605,ＩＮＰＥＸ,2025-08-05,2117.0,2342.0,-1.4667147e-06,2116.9969716072083,2342.0,2117.0
1605,ＩＮＰＥＸ,2025-08-06,2175.0,2310.5,-1.4685097e-06,2174.9968886375427,2310.5,2175.0
1605,ＩＮＰＥＸ,2025-08-07,2189.0,2342.0,-1.4674223e-06,2188.996868610382,2342.0,2189.0
1605,ＩＮＰＥＸ,2025-08-08,2230.0,2330.5,-1.465352e-06,2229.9968099594116,2330.5,2230.0
1605,ＩＮＰＥＸ,2025-08-12,2388.0,2350.0,-1.4677074e-06,2387.9965839385986,2350.0,2388.0
1605,ＩＮＰＥＸ,2025-08-13,2342.0,2374.0,-1.4675177e-06,2341.9966497421265,2374.0,2342.0
1605,ＩＮＰＥＸ,2025-08-14,2310.5,2391.0,-1.4658253e-06,2310.496694803238,2391.0,2310.5
1605,ＩＮＰＥＸ,2025-08-15,2342.0,2428.5,-1.46837e-06,2341.9966497421265,2428.5,2342.0
1605,ＩＮＰＥＸ,2025-08-18,2330.5,2452.5,-1.4672348e-06,2330.4966661930084,2452.5,2330.5
1605,ＩＮＰＥＸ,2025-08-19,2350.0,2433.0,-1.4659312e-06,2349.9966382980347,2433.0,2350.0
1605,ＩＮＰＥＸ,2025-08-20,2374.0,2427.5,-1.4662443e-06,2373.9966039657593,2427.5,2374.0
1605,ＩＮＰＥＸ,2025-08-21,2391.0,2532.5,-1.4658807e-06,2390.996579647064,2532.5,2391.0
1605,ＩＮＰＥＸ,2025-08-22,2428.5,2518.0,-1.4668533e-06,2428.496526002884,2518.0,2428.5
1605,ＩＮＰＥＸ,2025-08-25,2452.5,2543.0,-1.4657634e-06,2452.4964916706085,2543.0,2452.5
1605,ＩＮＰＥＸ,2025-08-26,2433.0,2582.0,-1.465618e-06,2432.9965195655823,2582.0,2433.0
1605,ＩＮＰＥＸ,2025-08-27,2427.5,2570.0,-1.466687e-06,2427.4965274333954,2570.0,2427.5
1605,ＩＮＰＥＸ,2025-08-28,2532.5,2565.5,-1.4676549e-06,2532.4963772296906,2565.5,2532.5
1605,ＩＮＰＥＸ,2025-08-29,2518.0,2605.5,-1.4673518e-06,2517.996397972107,2605.5,2518.0
1605,ＩＮＰＥＸ,2025-09-01,2543.0,2618.5,-1.4677325e-06,2542.99636220932,2618.5,2543.0
1605,ＩＮＰＥＸ,2025-09-02,2582.0,2575.0,-1.4669116e-06,2581.9963064193726,2575.0,2582.0
1605,ＩＮＰＥＸ,2025-09-03,2570.0,2615.0,-1.467733e-06,2569.9963235855103,2615.0,2570.0
1605,ＩＮＰＥＸ,2025-09-04,2565.5,2657.5,-1.4671095e-06,2565.496330022812,2657.5,2565.5
1605,ＩＮＰＥＸ,2025-09-05,2605.5,2646.5,-1.4684668e-06,2605.496272802353,2646.5,2605.5
1605,ＩＮＰＥＸ,2025-09-08,2618.5,2654.5,-1.4670916e-06,2618.4962542057037,2654.5,2618.5
1605,ＩＮＰＥＸ,2025-09-09,2575.0,2640.0,-1.46606e-06,2574.996316432953,2640.0,2575.0
1605,ＩＮＰＥＸ,2025-09-10,2615.0,2630.0,-1.4661155e-06,2614.996259212494,2630.0,2615.0
1605,ＩＮＰＥＸ,2025-09-11,2657.5,2613.0,-1.4662464e-06,2657.496198415756,2613.0,2657.5
1605,ＩＮＰＥＸ,2025-09-12,2646.5,2638.0,-1.4675408e-06,2646.4962141513824,2638.0,2646.5
1605,ＩＮＰＥＸ,2025-09-16,2654.5,2714.5,-1.466219e-06,2654.4962027072906,2714.5,2654.5
1605,ＩＮＰＥＸ,2025-09-17,2640.0,2740.0,-1.4658973e-06,2639.996223449707,2740.0,2640.0
1801,大成建,2025-01-06,6448.5966796875,6256.65625,-1.4665437e-06,6448.587454895955,6256.65625,6448.5966796875
1801,大成建,2025-01-07,6386.9013671875,6242.9462890625,-1.4671394e-06,6386.892230651807,6242.9462890625,6386.9013671875
1801,大成建,2025-01-08,6262.5322265625,6242.9462890625,-1.4675127e-06,6262.52326793829,6242.9462890625,6262.5322265625
1801,大成建,2025-01-09,6322.2685546875,6162.64501953125,-1.4674486e-06,6322.259510609787,6162.64501953125,6322.2685546875
1801,大成建,2025-01-10,6317.3720703125,6225.3193359375,-1.467676e-06,6317.363033239264,6225.3193359375,6317.3720703125
1801,大成建,2025-01-14,6256.65625,6219.443359375,-1.4681239e-06,6256.647299781442,6219.443359375,6256.65625
1801,大成建,2025-01-15,6242.9462890625,6169.5,-1.4676768e-06,6242.937358456198,6169.5,6242.9462890625
1801,大成建,2025-01-16,6242.9462890625,6232.17431640625,-1.4669397e-06,6242.937358456198,6232.17431640625,6242.9462890625
1801,大成建,2025-01-17,6162.64501953125,6219.443359375,-1.4687008e-06,6162.636203796836,6219.443359375,6162.64501953125
1801,大成建,2025-01-20,6225.3193359375,6360.4609375,-1.4675479e-06,6225.310430546757,6360.4609375,6225.3193359375
1801,大成建,2025-01-21,6219.443359375,6377.1083984375,-1.4668536e-06,6219.434462389909,6377.1083984375,6219.443359375
1801,大成建,2025-01-22,6169.5,6378.087890625,-1.4652833e-06,6169.491174459457,6378.087890625,6169.5
1801,大成建,2025-01-23,6232.17431640625,6365.35693359375,-1.4672852e-06,6232.165401209379,6365.35693359375,6232.17431640625
1801,大成建,2025-01-24,6219.443359375,6383.96337890625,-1.4660801e-06,6219.434462389909,6383.96337890625,6219.443359375
1801,大成建,2025-01-27,6360.4609375,6260.57373046875,-1.4629906e-06,6360.451838787645,6260.57373046875,6360.4609375
1801,大成建,2025-01-28,6377.1083984375,6204.75439453125,-1.468468e-06,6377.099275910761,6204.75439453125,6377.1083984375
1801,大成建,2025-01-29,6378.087890625,6256.65625,-1.4672859e-06,6378.078766697086,6256.65625,6378.087890625
1801,大成建,2025-01-30,6365.35693359375,6247.8427734375,-1.4684607e-06,6365.3478278776165,6247.8427734375,6365.35693359375
1801,大成建,2025-01-31,6383.96337890625,6439.78271484375,-1.4673287e-06,6383.954246573383,6439.78271484375,6383.96337890625
1801,大成建,2025-02-03,6260.57373046875,6241.96728515625,-1.4677088e-06,6260.564774646191,6241.96728515625,6260.57373046875
1801,大成建,2025-02-04,6204.75439453125,6365.35693359375,-1.4676253e-06,6204.7455185588915,6365.35693359375,6204.75439453125
1801,大成建,2025-02-05,6256.65625,6664.0390625,-1.4679406e-06,6256.647299781442,6664.0390625,6256.65625
1801,大成建,2025-02-06,6247.8427734375,6502.45703125,-1.4673982e-06,6247.833835826721,6502.45703125,6247.8427734375
1801,大成建,2025-02-07,6439.78271484375,6390.818359375,-1.4681145e-06,6439.773502660682,6390.818359375,6439.78271484375
1801,大成建,2025-02-10,6241.96728515625,6648.37060546875,-1.4683455e-06,6241.958355950424,6648.37060546875,6241.96728515625
1801,大成建,2025-02-12,6365.35693359375,6942.15625,-1.4677869e-06,6365.3478278776165,6942.15625,6365.35693359375
1801,大成建,2025-02-13,6664.0390625,6803.09765625,-1.468577e-06,6664.029529515654,6803.09765625,6664.0390625
1801,大成建,2025-02-14,6502.45703125,6763.92626953125,-1.4683834e-06,6502.447729410604,6763.92626953125,6502.45703125
1801,大成建,2025-02-17,6390.818359375,6659.14306640625,-1.4674141e-06,6390.809217236005,6659.14306640625,6390.818359375
1801,大成建,2025-02-18,6648.37060546875,6683.625,-1.4666496e-06,6648.361094898311,6683.625,6648.37060546875
1801,大成建,2025-02-19,6942.15625,6719.8583984375,-1.4660075e-06,6942.146319165826,6719.8583984375,6942.15625
1801,大成建,2025-02-20,6803.09765625,6616.05419921875,-1.4659718e-06,6803.08792434074,6616.05419921875,6803.09765625
1801,大成建,2025-02-21,6763.92626953125,6734.5478515625,-1.4676775e-06,6763.916593657108,6734.5478515625,6763.92626953125
1801,大成建,2025-02-25,6659.14306640625,6642.4951171875,-1.4684316e-06,6659.133540425682,6642.4951171875,6659.14306640625
1801,大成建,2025-02-26,6683.625,6679.7080078125,-1.468996e-06,6683.6154389977455,6679.7080078125,6683.625
1801,大成建,2025-02-27,6719.8583984375,6663.06005859375,-1.4668691e-06,6719.848785602953,6663.06005859375,6719.8583984375
1801,大成建,2025-02-28,6616.05419921875,6581.779296875,-1.4657655e-06,6616.044734877301,6581.779296875,6616.05419921875
1801,大成建,2025-03-03,6734.5478515625,6573.94482421875,-1.4643896e-06,6734.538217714522,6573.94482421875,6734.5478515625
1801,大成建,2025-03-04,6642.4951171875,6317.3720703125,-1.467071e-06,6642.485615022015,6317.3720703125,6642.4951171875
1801,大成建,2025-03-05,6679.7080078125,6406.4873046875,-1.4660585e-06,6679.698452413548,6406.4873046875,6679.7080078125
1801,大成建,2025-03-06,6663.06005859375,6473.07861328125,-1.4647196e-06,6663.05052700988,6473.07861328125,6663.06005859375
1801,大成建,2025-03-07,6581.779296875,6534.7734375,-1.4674673e-06,6581.7698815641925,6534.7734375,6581.779296875
1801,大成建,2025-03-10,6573.94482421875,6778.61572265625,-1.4636024e-06,6573.9354201152455,6778.61572265625,6573.94482421875
1801,大成建,2025-03-11,6317.3720703125,6853.04150390625,-1.4656447e-06,6317.363033239264,6853.04150390625,6317.3720703125
1801,大成建,2025-03-12,6406.4873046875,6885.35791015625,-1.4657994e-06,6406.478140133899,6885.35791015625,6406.4873046875
1801,大成建,2025-03-13,6473.07861328125,6850.103515625,-1.465604e-06,6473.069353468018,6850.103515625,6473.07861328125
1801,大成建,2025-03-14,6534.7734375,6890.25439453125,-1.4658757e-06,6534.764089431614,6890.25439453125,6534.7734375
1801,大成建,2025-03-17,6778.61572265625,6915.7158203125,-1.4652786e-06,6778.606025768677,6915.7158203125,6778.61572265625
1801,大成建,2025-03-18,6853.04150390625,6882.419921875,-1.4691633e-06,6853.031700551743,6882.419921875,6853.04150390625
1801,大成建,2025-03-19,6885.35791015625,6855.0,-1.4653326e-06,6885.348060572753,6855.0,6885.35791015625
1801,大成建,2025-03-21,6850.103515625,6879.0,-1.4664782e-06,6850.093716473319,6879.0,6850.103515625
1801,大成建,2025-03-24,6890.25439453125,6609.0,-1.4636765e-06,6890.244537943276,6609.0,6890.25439453125
1801,大成建,2025-03-25,6915.7158203125,6600.0,-1.464495e-06,6915.705927301664,6600.0,6915.7158203125
1801,大成建,2025-03-26,6882.419921875,6496.0,-1.4648351e-06,6882.410076494329,6496.0,6882.419921875
1801,大成建,2025-03-27,6855.0,6483.0,-1.4654704e-06,6854.990193843842,6483.0,6855.0
1801,大成建,2025-03-28,6879.0,6306.0,-1.4619312e-06,6878.990159511566,6306.0,6879.0
1801,大成建,2025-03-31,6609.0,5883.0,-1.465027e-06,6608.990545749664,5883.0,6609.0
1801,大成建,2025-04-01,6600.0,6198.0,-1.465425e-06,6599.990558624268,6198.0,6600.0
1801,大成建,2025-04-02,6496.0,6211.0,-1.4666471e-06,6495.990707397461,6211.0,6496.0
1801,大成建,2025-04-03,6483.0,6514.0,-1.4678935e-06,6482.99072599411,6514.0,6483.0
1801,大成建,2025-04-04,6306.0,6525.0,-1.4664076e-06,6305.990979194641,6525.0,6306.0
1801,大成建,2025-04-07,5883.0,6627.0,-1.4633487e-06,5882.991584300995,6627.0,5883.0
1801,大成建,2025-04-08,6198.0,6586.0,-1.4657547e-06,6197.99113368988,6586.0,6198.0
1801,大成建,2025-04-09,6211.0,6754.0,-1.4669008e-06,6210.991115093231,6754.0,6211.0
1801,大成建,2025-04-10,6514.0,6795.0,-1.4648564e-06,6513.990681648254,6795.0,6514.0
1801,大成建,2025-04-11,6525.0,7027.0,-1.4651234e-06,6524.990665912628,7027.0,6525.0
1801,大成建,2025-04-14,6627.0,6991.0,-1.4646598e-06,6626.990520000458,6991.0,6627.0
1801,大成建,2025-04-15,6586.0,6998.0,-1.4641013e-06,6585.990578651428,6998.0,6586.0
1801,大成建,2025-04-16,6754.0,7389.0,-1.4666067e-06,6753.9903383255005,7389.0,6754.0
1801,大成建,2025-04-17,6795.0,7326.0,-1.4661331e-06,6794.99027967453,7326.0,6795.0
1801,大成建,2025-04-18,7027.0,7405.0,-1.4639173e-06,7026.989947795868,7405.0,7027.0
1801,大成建,2025-04-21,6991.0,7584.0,-1.4652397e-06,6990.989999294281,7584.0,6991.0
1801,大成建,2025-04-22,6998.0,7745.0,-1.4669123e-06,6997.989989280701,7745.0,6998.0
1801,大成建,2025-04-23,7389.0,7647.0,-1.4663752e-06,7388.989429950714,7647.0,7389.0
1801,大成建,2025-04-24,7326.0,7593.0,-1.4651246e-06,7325.989520072937,7593.0,7326.0
1801,大成建,2025-04-25,7405.0,7702.0,-1.4629711e-06,7404.9894070625305,7702.0,7405.0
1801,大成建,2025-04-28,7584.0,7774.0,-1.4680659e-06,7583.989151000977,7774.0,7584.0
1801,大成建,2025-04-30,7745.0,7915.0,-1.4656763e-06,7744.988920688629,7915.0,7745.0
1801,大成建,2025-05-01,7647.0,7964.0,-1.4653085e-06,7646.989060878754,7964.0,7647.0
1801,大成建,2025-05-02,7593.0,7715.0,-1.4668651e-06,7592.989138126373,7715.0,7593.0
1801,大成建,2025-05-07,7702.0,7682.0,-1.4663912e-06,7701.988982200623,7682.0,7702.0
1801,大成建,2025-05-08,7774.0,7877.0,-1.4660056e-06,7773.988879203796,7877.0,7774.0
1801,大成建,2025-05-09,7915.0,7875.0,-1.4661532e-06,7914.9886775016785,7875.0,7915.0
1801,大成建,2025-05-12,7964.0,7959.0,-1.4657707e-06,7963.988607406616,7959.0,7964.0
1801,大成建,2025-05-13,7715.0,7880.0,-1.4672445e-06,7714.988963603973,7880.0,7715.0
1801,大成建,2025-05-14,7682.0,7900.0,-1.467296e-06,7681.989010810852,7900.0,7682.0
1801,大成建,2025-05-15,7877.0,7992.0,-1.4681073e-06,7876.9887318611145,7992.0,7877.0
1801,大成建,2025-05-16,7875.0,8074.0,-1.466267e-06,7874.988734722137,8074.0,7875.0
1801,大成建,2025-05-19,7959.0,8069.0,-1.4662792e-06,7958.988614559174,8069.0,7959.0
1801,大成建,2025-05-20,7880.0,7952.0,-1.4672345e-06,7879.98872756958,7952.0,7880.0
1801,大成建,2025-05-21,7900.0,7914.0,-1.4670793e-06,7899.988698959351,7914.0,7900.0
1801,大成建,2025-05-22,7992.0,7978.0,-1.4668457e-06,7991.988567352295,7978.0,7992.0
1801,大成建,2025-05-23,8074.0,8053.0,-1.4666776e-06,8073.988450050354,8053.0,8074.0
1801,大成建,2025-05-26,8069.0,8153.0,-1.4669073e-06,8068.988457202911,8153.0,8069.0
1801,大成建,2025-05-27,7952.0,8052.0,-1.4665574e-06,7951.988624572754,8052.0,7952.0
1801,大成建,2025-05-28,7914.0,8113.0,-1.4661427e-06,7913.98867893219,8113.0,7914.0
1801,大成建,2025-05-29,7978.0,7974.0,-1.4676516e-06,7977.988587379456,7974.0,7978.0
1801,大成建,2025-05-30,8053.0,8127.0,-1.4659038e-06,8052.988480091095,8127.0,8053.0
1801,大成建,2025-06-02,8153.0,8050.0,-1.465866e-06,8152.9883370399475,8050.0,8153.0
1801,大成建,2025-06-03,8052.0,8067.0,-1.4662389e-06,8051.988481521606,8067.0,8052.0
1801,大成建,2025-06-04,8113.0,7935.0,-1.4662702e-06,8112.9883942604065,7935.0,8113.0
1801,大成建,2025-06-05,7974.0,7915.0,-1.4659751e-06,7973.9885931015015,7915.0,7974.0
1801,大成建,2025-06-06,8127.0,7916.0,-1.4657278e-06,8126.988374233246,7916.0,8127.0
1801,大成建,2025-06-09,8050.0,8022.0,-1.4670886e-06,8049.988484382629,8022.0,8050.0
1801,大成建,2025-06-10,8067.0,8010.0,-1.4665409e-06,8066.988460063934,8010.0,8067.0
1801,大成建,2025-06-11,7935.0,8421.0,-1.4657393e-06,7934.988648891449,8421.0,7935.0
1801,大成建,2025-06-12,7915.0,8365.0,-1.4668997e-06,7914.9886775016785,8365.0,7915.0
1801,大成建,2025-06-13,7916.0,8320.0,-1.4667089e-06,7915.988676071167,8320.0,7916.0
1801,大成建,2025-06-16,8022.0,8429.0,-1.465775e-06,8021.988524436951,8429.0,8022.0
1801,大成建,2025-06-17,8010.0,8314.0,-1.464576e-06,8009.988541603088,8314.0,8010.0
