Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-09-03,1605,ＩＮＰＥＸ,2570.0,2570.0,2615.0,-0.0051538585785459315,2556.788657392431
2025-09-04,1605,ＩＮＰＥＸ,2565.5,2565.5,2657.5,-0.005004142316035941,2552.693941281878
2025-09-05,1605,ＩＮＰＥＸ,2605.5,2605.5,2646.5,0.0009427485514450446,2607.9574895661417
2025-09-08,1605,ＩＮＰＥＸ,2618.5,2618.5,2654.5,0.0009427485514450446,2620.9697510761625
2025-09-09,1605,ＩＮＰＥＸ,2575.0,2575.0,2640.0,-0.003207844209819296,2566.753035719975
2025-09-10,1605,ＩＮＰＥＸ,2615.0,2615.0,2630.0,-0.003207844209819296,2606.624927536984
2025-09-11,1605,ＩＮＰＥＸ,2657.5,2657.5,2613.0,-0.003207844209819296,2648.9888125925568
2025-09-12,1605,ＩＮＰＥＸ,2646.5,2646.5,2638.0,-0.003207844209819296,2638.024042342879
2025-09-16,1605,ＩＮＰＥＸ,2654.5,2654.5,2714.5,-0.008478113139124173,2632.0899802465287
2025-09-17,1605,ＩＮＰＥＸ,2640.0,2640.0,2740.0,-0.0066726300785237705,2622.44289775959
2025-01-06,1801,大成建,6448.5966796875,6448.5966796875,6256.65625,-0.002546326570731171,6432.197334523061
2025-01-07,1801,大成建,6386.9013671875,6386.9013671875,6242.9462890625,-0.009026659133018472,6329.5084086667
2025-01-08,1801,大成建,6262.5322265625,6262.5322265625,6242.9462890625,-0.0091358231856722,6205.579391085389
2025-01-09,1801,大成建,6322.2685546875,6322.2685546875,6162.64501953125,-0.0091358231856722,6264.7724639991375
2025-01-10,1801,大成建,6317.3720703125,6317.3720703125,6225.3193359375,-0.0091358231856722,6259.920509322179
2025-01-14,1801,大成建,6256.65625,6256.65625,6219.443359375,-0.0091358231856722,6199.756851936753
2025-01-15,1801,大成建,6242.9462890625,6242.9462890625,6169.5,-0.0091358231856722,6186.171572377556
2025-01-16,1801,大成建,6242.9462890625,6242.9462890625,6232.17431640625,-0.0091358231856722,6186.171572377556
2025-01-17,1801,大成建,6162.64501953125,6162.64501953125,6219.443359375001,-0.0091358231856722,6106.600580125011
2025-01-20,1801,大成建,6225.3193359375,6225.3193359375,6360.4609375,-0.0091358231856722,6168.7049226130775
2025-01-21,1801,大成建,6219.443359375,6219.443359375,6377.108398437499,-0.0091358231856722,6162.882383464442
2025-01-22,1801,大成建,6169.5,6169.5,6378.087890625,-0.002546326570731171,6153.810422093739
2025-01-23,1801,大成建,6232.17431640625,6232.17431640625,6365.356933593749,-0.002546326570731171,6216.325352233684
2025-01-24,1801,大成建,6219.443359375,6219.443359375,6383.96337890625,-0.002546326570731171,6203.626771139246
2025-01-27,1801,大成建,6360.4609375,6360.4609375,6260.57373046875,-0.003039869149217202,6341.155326653315
2025-01-28,1801,大成建,6377.1083984375,6377.1083984375,6204.75439453125,-0.009520201711504502,6316.6851174273825
2025-01-29,1801,大成建,6378.087890625,6378.087890625,6256.65625,-0.009520201711504502,6317.655328898923
2025-01-30,1801,大成建,6365.35693359375,6365.35693359375,6247.8427734375,-0.009520201711504502,6305.044998042761
2025-01-31,1801,大成建,6383.96337890625,6383.96337890625,6439.78271484375,-0.009197196962217685,6325.517989174388
2025-02-03,1801,大成建,6260.57373046875,6260.57373046875,6241.96728515625,-0.008703654383731656,6206.320304499857
2025-02-04,1801,大成建,6204.75439453125,6204.75439453125,6365.35693359375,-0.0091358231856722,6148.32700327428
2025-02-05,1801,大成建,6256.65625,6256.65625,6664.0390625,-0.009026659133018472,6200.433679462124
2025-02-06,1801,大成建,6247.8427734375,6247.8427734375,6502.457031249999,-0.008703654383731656,6193.699672506622
2025-02-07,1801,大成建,6439.78271484375,6439.78271484375,6390.818359375,-0.009197196962217685,6380.826297298944
2025-02-10,1801,大成建,6241.96728515625,6241.96728515625,6648.37060546875,-0.008703654383731656,6187.875100544263
2025-02-12,1801,大成建,6365.35693359375,6365.35693359375,6942.156250000001,-0.009520201711504502,6305.044998042761
2025-02-13,1801,大成建,6664.0390625,6664.0390625,6803.097656249999,-0.009287186512806826,6602.435393962864
2025-02-14,1801,大成建,6502.45703125,6502.45703125,6763.926269531251,-0.003129858699806342,6482.137075423768
2025-02-17,1801,大成建,6390.818359375,6390.818359375,6659.14306640625,-0.003129858699806342,6370.847270580121
2025-02-18,1801,大成建,6648.37060546875,6648.37060546875,6683.625,-0.003129858699806342,6627.594674713606
2025-02-19,1801,大成建,6942.15625,6942.15625,6719.8583984375,-0.003129858699806342,6920.462249153725
2025-02-20,1801,大成建,6803.09765625,6803.09765625,6616.05419921875,-0.003129858699806342,6781.8382087531245
2025-02-21,1801,大成建,6763.92626953125,6763.92626953125,6734.5478515625,-0.010176265957976473,6695.443795807512
2025-02-25,1801,大成建,6659.14306640625,6659.14306640625,6642.4951171875,-0.010500468379066638,6589.584781613338
2025-02-26,1801,大成建,6683.625,6683.625,6679.7080078125,-0.01067224778922286,6612.674969437437
2025-02-27,1801,大成建,6719.8583984375,6719.8583984375,6663.06005859375,-0.011224240203344081,6644.854810219434
2025-02-28,1801,大成建,6616.05419921875,6616.05419921875,6581.779296875,-0.009783168344053215,6551.6438097836535
2025-03-03,1801,大成建,6734.5478515625,6734.5478515625,6573.94482421875,-0.009783168344053215,6668.98387086844
2025-03-04,1801,大成建,6642.4951171875,6642.4951171875,6317.3720703125,-0.01067224778922286,6571.9817009536255
2025-03-05,1801,大成建,6679.7080078125,6679.7080078125,6406.4873046875,-0.009258316651463695,6618.150554839246
2025-03-06,1801,大成建,6663.06005859375,6663.06005859375,6473.07861328125,-0.010866432815892994,6591.048328025078
2025-03-07,1801,大成建,6581.779296875,6581.779296875,6534.7734375,-0.0014774839782600638,6572.0620037555755
2025-03-10,1801,大成建,6573.94482421875,6573.94482421875,6778.615722656249,-0.0014774839782600638,6564.239097860198
2025-03-11,1801,大成建,6317.3720703125,6317.3720703125,6853.041503906251,-0.0031234840830016907,6297.6706437681
2025-03-12,1801,大成建,6406.4873046875,6406.4873046875,6885.35791015625,-0.00392335293844431,6381.401636039453
2025-03-13,1801,大成建,6473.07861328125,6473.07861328125,6850.103515625,-0.00765805942227499,6423.6967186940465
2025-03-14,1801,大成建,6534.7734375,6534.7734375,6890.254394531251,-0.008440585352761175,6479.848250990271
2025-03-17,1801,大成建,6778.61572265625,6778.61572265625,6915.7158203125,-0.008530574903350317,6721.036175985931
2025-03-18,1801,大成建,6853.04150390625,6853.04150390625,6882.419921874999,-0.010225881096032608,6783.320204752716
2025-03-19,1801,大成建,6885.35791015625,6885.35791015625,6855.0,-0.010225881096032608,6815.307831171682
2025-03-21,1801,大成建,6850.103515625,6850.103515625,6878.999999999999,-0.009414919243502174,6785.912992667744
2025-03-24,1801,大成建,6890.25439453125,6890.25439453125,6609.0,-0.009502109271755162,6825.092522268009
2025-03-25,1801,大成建,6915.7158203125,6915.7158203125,6600.0,-0.00835414778888031,6858.181567726021
