code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
1605,ＩＮＰＥＸ,2025-05-28,1868.0396728515625,1930.9415283203125,0.0062738284,1879.7595028808719,1930.9415283203125,1868.0396728515625
1605,ＩＮＰＥＸ,2025-05-29,1905.585693359375,1913.3875732421875,0.0069041713,1918.7420955916168,1913.3875732421875,1905.585693359375
1605,ＩＮＰＥＸ,2025-05-30,1903.147705078125,1926.0654296875,0.009684747,1921.579312068934,1926.0654296875,1903.147705078125
1605,ＩＮＰＥＸ,2025-06-02,1902.6600341796875,1941.181396484375,0.0053356234,1912.8118088018673,1941.181396484375,1902.6600341796875
1605,ＩＮＰＥＸ,2025-06-03,1927.5283203125,1963.611572265625,0.007350465,1941.6965108192526,1963.611572265625,1927.5283203125
1605,ＩＮＰＥＸ,2025-06-04,1930.9415283203125,1982.1407470703125,0.0029734275,1936.6830619026296,1982.1407470703125,1930.9415283203125
1605,ＩＮＰＥＸ,2025-06-05,1913.3875732421875,2009.9345703125,0.0060268925,1924.9193000245577,2009.9345703125,1913.3875732421875
1605,ＩＮＰＥＸ,2025-06-06,1926.0654296875,2069.910888671875,0.011648722,1948.501730870339,2069.910888671875,1926.0654296875
1605,ＩＮＰＥＸ,2025-06-09,1941.181396484375,2061.621337890625,0.0089808,1958.6146633250173,2061.621337890625,1941.181396484375
1605,ＩＮＰＥＸ,2025-06-10,1963.611572265625,2062.109130859375,0.00812696,1979.5697926673456,2062.109130859375,1963.611572265625
1605,ＩＮＰＥＸ,2025-06-11,1982.1407470703125,2106.481689453125,0.0044060815,1990.8742466154654,2106.481689453125,1982.1407470703125
1605,ＩＮＰＥＸ,2025-06-12,2009.9345703125,2101.117919921875,0.0052749603,2020.536997406045,2101.117919921875,2009.9345703125
1605,ＩＮＰＥＸ,2025-06-13,2069.910888671875,2069.423095703125,0.0012245975,2072.445778198162,2069.423095703125,2069.910888671875
1605,ＩＮＰＥＸ,2025-06-16,2061.621337890625,2095.754150390625,0.003795014,2069.4452480425534,2095.754150390625,2061.621337890625
1605,ＩＮＰＥＸ,2025-06-17,2062.109130859375,1953.3717041015625,0.0016201425,2065.4501053330314,1953.3717041015625,2062.109130859375
1605,ＩＮＰＥＸ,2025-06-18,2106.481689453125,1968.0,-0.0004926254,2105.4439683459204,1968.0,2106.481689453125
1605,ＩＮＰＥＸ,2025-06-19,2101.117919921875,1968.0,-0.0014622775,2098.045495633516,1968.0,2101.117919921875
1605,ＩＮＰＥＸ,2025-06-20,2069.423095703125,1990.0,-0.00652258,2055.9250851401157,1990.0,2069.423095703125
1605,ＩＮＰＥＸ,2025-06-23,2095.754150390625,2025.0,-0.006082208,2083.0072774429136,2025.0,2095.754150390625
1605,ＩＮＰＥＸ,2025-06-24,1953.3717041015625,1999.0,-0.0035324367,1946.4715950088575,1999.0,1953.3717041015625
1605,ＩＮＰＥＸ,2025-06-25,1968.0,2022.5,-0.008284041,1951.697024345398,2022.5,1968.0
1605,ＩＮＰＥＸ,2025-06-26,1968.0,2048.0,-0.0086903665,1950.8973770141602,2048.0,1968.0
1605,ＩＮＰＥＸ,2025-06-27,1990.0,2053.5,-0.009385291,1971.3232773542404,2053.5,1990.0
1605,ＩＮＰＥＸ,2025-06-30,2025.0,2021.0,-0.007737834,2009.3309238553047,2021.0,2025.0
1605,ＩＮＰＥＸ,2025-07-01,1999.0,2050.5,-0.0034898869,1992.0236667990685,2050.5,1999.0
1605,ＩＮＰＥＸ,2025-07-02,2022.5,2100.5,0.0005434861,2023.599178493023,2100.5,2022.5
1605,ＩＮＰＥＸ,2025-07-03,2048.0,2073.5,-0.0061288625,2035.4481201171875,2073.5,2048.0
1605,ＩＮＰＥＸ,2025-07-04,2053.5,2073.0,-9.2398375e-05,2053.3102828860283,2073.0,2053.5
1605,ＩＮＰＥＸ,2025-07-07,2021.0,2077.5,-0.004770374,2011.3590253591537,2077.5,2021.0
1605,ＩＮＰＥＸ,2025-07-08,2050.5,2071.0,-0.0004223017,2049.634076088667,2071.0,2050.5
1605,ＩＮＰＥＸ,2025-07-09,2100.5,2070.0,0.0051163845,2111.246879518032,2070.0,2100.5
1605,ＩＮＰＥＸ,2025-07-10,2073.5,2048.5,0.00661989,2087.226425409317,2048.5,2073.5
1605,ＩＮＰＥＸ,2025-07-11,2073.0,2043.0,0.012028983,2097.9359772205353,2043.0,2073.0
1605,ＩＮＰＥＸ,2025-07-14,2077.5,2039.0,0.015376924,2109.445562660694,2039.0,2077.5
1605,ＩＮＰＥＸ,2025-07-15,2071.0,2069.5,0.019079395,2110.51353430748,2069.5,2071.0
1605,ＩＮＰＥＸ,2025-07-16,2070.0,2086.0,0.01659606,2104.353883266449,2086.0,2070.0
1605,ＩＮＰＥＸ,2025-07-17,2048.5,2103.0,0.017648268,2084.652378797531,2103.0,2048.5
1605,ＩＮＰＥＸ,2025-07-18,2043.0,2088.0,0.012881913,2069.3176707029343,2088.0,2043.0
1605,ＩＮＰＥＸ,2025-07-22,2039.0,2111.5,0.0056657917,2050.552523612976,2111.5,2039.0
1605,ＩＮＰＥＸ,2025-07-23,2069.5,2125.0,6.99698e-05,2069.644815027714,2125.0,2069.5
1605,ＩＮＰＥＸ,2025-07-24,2086.0,2147.5,-0.0061398204,2073.192346215248,2147.5,2086.0
1605,ＩＮＰＥＸ,2025-07-25,2103.0,2158.5,-0.010531703,2080.851785480976,2158.5,2103.0
1605,ＩＮＰＥＸ,2025-07-28,2088.0,2097.0,-0.010884763,2065.272617340088,2097.0,2088.0
1605,ＩＮＰＥＸ,2025-07-29,2111.5,2117.0,-0.011429709,2087.3661312758923,2117.0,2111.5
1605,ＩＮＰＥＸ,2025-07-30,2125.0,2175.0,-0.010359862,2102.9852479696274,2175.0,2125.0
1605,ＩＮＰＥＸ,2025-07-31,2147.5,2189.0,-0.010654413,2124.619697779417,2189.0,2147.5
1605,ＩＮＰＥＸ,2025-08-01,2158.5,2230.0,-0.009315522,2138.3923846185207,2230.0,2158.5
1605,ＩＮＰＥＸ,2025-08-04,2097.0,2388.0,-0.0034974837,2089.6657816171646,2388.0,2097.0
1605,ＩＮＰＥＸ,2025-08-05,2117.0,2342.0,-0.004235103,2108.034316956997,2342.0,2117.0
1605,ＩＮＰＥＸ,2025-08-06,2175.0,2310.5,-0.0011624377,2172.471758723259,2310.5,2175.0
1605,ＩＮＰＥＸ,2025-08-07,2189.0,2342.0,0.00074456073,2190.6298882961273,2342.0,2189.0
1605,ＩＮＰＥＸ,2025-08-08,2230.0,2330.5,0.0049863327,2241.119418144226,2330.5,2230.0
1605,ＩＮＰＥＸ,2025-08-12,2388.0,2350.0,0.0025123437,2393.999457836151,2350.0,2388.0
1605,ＩＮＰＥＸ,2025-08-13,2342.0,2374.0,0.00075061014,2343.7580478191376,2374.0,2342.0
1605,ＩＮＰＥＸ,2025-08-14,2310.5,2391.0,-0.0012401855,2307.634532123804,2391.0,2310.5
1605,ＩＮＰＥＸ,2025-08-15,2342.0,2428.5,-0.0002448405,2341.4265475273132,2428.5,2342.0
1605,ＩＮＰＥＸ,2025-08-18,2330.5,2452.5,0.0008433175,2332.4652792215347,2452.5,2330.5
1605,ＩＮＰＥＸ,2025-08-19,2350.0,2433.0,-0.0017523146,2345.8820551633835,2433.0,2350.0
1605,ＩＮＰＥＸ,2025-08-20,2374.0,2427.5,0.0023667663,2379.6187386512756,2427.5,2374.0
1605,ＩＮＰＥＸ,2025-08-21,2391.0,2532.5,0.005128788,2403.2628203630447,2532.5,2391.0
1605,ＩＮＰＥＸ,2025-08-22,2428.5,2518.0,0.0030181683,2435.829554915428,2518.0,2428.5
1605,ＩＮＰＥＸ,2025-08-25,2452.5,2543.0,0.0022473617,2458.0115854740143,2543.0,2452.5
1605,ＩＮＰＥＸ,2025-08-26,2433.0,2582.0,-0.0002854294,2432.305508315563,2582.0,2433.0
1605,ＩＮＰＥＸ,2025-08-27,2427.5,2570.0,-0.0012274496,2424.520393162966,2570.0,2427.5
1605,ＩＮＰＥＸ,2025-08-28,2532.5,2565.5,-0.0036309045,2523.304805159569,2565.5,2532.5
1605,ＩＮＰＥＸ,2025-08-29,2518.0,2605.5,-0.0068940287,2500.640776991844,2605.5,2518.0
1605,ＩＮＰＥＸ,2025-09-01,2543.0,2618.5,-0.0118205175,2512.94048088789,2618.5,2543.0
1605,ＩＮＰＥＸ,2025-09-02,2582.0,2575.0,-0.009290066,2558.0131179094315,2575.0,2582.0
1605,ＩＮＰＥＸ,2025-09-03,2570.0,2615.0,-0.0071228594,2551.6942131519318,2615.0,2570.0
1605,ＩＮＰＥＸ,2025-09-04,2565.5,2657.5,-0.0057516173,2550.7442450523376,2657.5,2565.5
1605,ＩＮＰＥＸ,2025-09-05,2605.5,2646.5,0.0014984994,2609.4042395353317,2646.5,2605.5
1605,ＩＮＰＥＸ,2025-09-08,2618.5,2654.5,-0.003502665,2609.3282665908337,2654.5,2618.5
1605,ＩＮＰＥＸ,2025-09-09,2575.0,2640.0,-0.00060514547,2573.4416976571083,2640.0,2575.0
1605,ＩＮＰＥＸ,2025-09-10,2615.0,2630.0,0.0025377942,2621.63646876812,2630.0,2615.0
1605,ＩＮＰＥＸ,2025-09-11,2657.5,2613.0,0.0035902339,2667.041026055813,2613.0,2657.5
1605,ＩＮＰＥＸ,2025-09-12,2646.5,2638.0,0.006774297,2664.4282016158104,2638.0,2646.5
1605,ＩＮＰＥＸ,2025-09-16,2654.5,2714.5,0.007102683,2673.354191184044,2714.5,2654.5
1605,ＩＮＰＥＸ,2025-09-17,2640.0,2740.0,0.006195858,2656.357183456421,2740.0,2640.0
1801,大成建,2025-01-06,6448.5966796875,6256.65625,0.0025802758,6465.235897437553,6256.65625,6448.5966796875
1801,大成建,2025-01-07,6386.9013671875,6242.9462890625,0.014524696,6479.66918234597,6242.9462890625,6386.9013671875
1801,大成建,2025-01-08,6262.5322265625,6242.9462890625,-0.003200532,6242.488797996193,6242.9462890625,6262.5322265625
1801,大成建,2025-01-09,6322.2685546875,6162.64501953125,-0.003516472,6300.036327485985,6162.64501953125,6322.2685546875
1801,大成建,2025-01-10,6317.3720703125,6225.3193359375,-0.0030007837,6298.414926476486,6225.3193359375,6317.3720703125
1801,大成建,2025-01-14,6256.65625,6219.443359375,0.00048672035,6259.7015618644655,6219.443359375,6256.65625
1801,大成建,2025-01-15,6242.9462890625,6169.5,0.0017920509,6254.134106107173,6169.5,6242.9462890625
1801,大成建,2025-01-16,6242.9462890625,6232.17431640625,0.002839364,6260.672054137336,6232.17431640625,6242.9462890625
1801,大成建,2025-01-17,6162.64501953125,6219.443359375,0.015716745,6259.502024253015,6219.443359375,6162.64501953125
1801,大成建,2025-01-20,6225.3193359375,6360.4609375,0.011768683,6298.583243465633,6360.4609375,6225.3193359375
1801,大成建,2025-01-21,6219.443359375,6377.1083984375,0.010975069,6287.702511826064,6377.1083984375,6219.443359375
1801,大成建,2025-01-22,6169.5,6378.087890625,0.008471462,6221.764851093292,6378.087890625,6169.5
1801,大成建,2025-01-23,6232.17431640625,6365.35693359375,0.006846917,6274.845420364989,6365.35693359375,6232.17431640625
1801,大成建,2025-01-24,6219.443359375,6383.96337890625,0.005239519,6252.030050102621,6383.96337890625,6219.443359375
1801,大成建,2025-01-27,6360.4609375,6260.57373046875,-0.0041854465,6333.839621601626,6260.57373046875,6360.4609375
1801,大成建,2025-01-28,6377.1083984375,6204.75439453125,-0.0056166463,6341.290317618754,6204.75439453125,6377.1083984375
1801,大成建,2025-01-29,6378.087890625,6256.65625,-0.0054955967,6343.036420726567,6256.65625,6378.087890625
1801,大成建,2025-01-30,6365.35693359375,6247.8427734375,-0.0072558187,6319.171223745332,6247.8427734375,6365.35693359375
1801,大成建,2025-01-31,6383.96337890625,6439.78271484375,-0.009545187,6323.027126823377,6439.78271484375,6383.96337890625
1801,大成建,2025-02-03,6260.57373046875,6241.96728515625,-0.0051210467,6228.5130051850865,6241.96728515625,6260.57373046875
1801,大成建,2025-02-04,6204.75439453125,6365.35693359375,0.00022269785,6206.136087561725,6365.35693359375,6204.75439453125
1801,大成建,2025-02-05,6256.65625,6664.0390625,-0.00085968897,6251.277541572228,6664.0390625,6256.65625
1801,大成建,2025-02-06,6247.8427734375,6502.45703125,0.0014604069,6256.9673292419175,6502.45703125,6247.8427734375
1801,大成建,2025-02-07,6439.78271484375,6390.818359375,-0.002630875,6422.840358659596,6390.818359375,6439.78271484375
1801,大成建,2025-02-10,6241.96728515625,6648.37060546875,0.0058050384,6278.202002396341,6648.37060546875,6241.96728515625
1801,大成建,2025-02-12,6365.35693359375,6942.15625,-0.0017628665,6354.135656078579,6942.15625,6365.35693359375
1801,大成建,2025-02-13,6664.0390625,6803.09765625,-0.0027882834,6645.457687178627,6803.09765625,6664.0390625
1801,大成建,2025-02-14,6502.45703125,6763.92626953125,0.0022550754,6517.120605905075,6763.92626953125,6502.45703125
1801,大成建,2025-02-17,6390.818359375,6659.14306640625,0.0020901705,6404.176548136864,6659.14306640625,6390.818359375
1801,大成建,2025-02-18,6648.37060546875,6683.625,0.0006749255,6652.858009620686,6683.625,6648.37060546875
1801,大成建,2025-02-19,6942.15625,6719.8583984375,-0.0008726134,6936.098441153765,6719.8583984375,6942.15625
1801,大成建,2025-02-20,6803.09765625,6616.05419921875,0.004445628,6833.341997253243,6616.05419921875,6803.09765625
1801,大成建,2025-02-21,6763.92626953125,6734.5478515625,0.0012203366,6772.180596497201,6734.5478515625,6763.92626953125
1801,大成建,2025-02-25,6659.14306640625,6642.4951171875,0.0009418428,6665.415130778274,6642.4951171875,6659.14306640625
1801,大成建,2025-02-26,6683.625,6679.7080078125,-0.00197521,6670.423247762024,6679.7080078125,6683.625
1801,大成建,2025-02-27,6719.8583984375,6663.06005859375,0.0035068495,6743.424262328772,6663.06005859375,6719.8583984375
1801,大成建,2025-02-28,6616.05419921875,6581.779296875,-0.001693042,6604.852756766748,6581.779296875,6616.05419921875
1801,大成建,2025-03-03,6734.5478515625,6573.94482421875,0.00012811739,6735.410883777193,6573.94482421875,6734.5478515625
1801,大成建,2025-03-04,6642.4951171875,6317.3720703125,-0.002611353,6625.149310017878,6317.3720703125,6642.4951171875
1801,大成建,2025-03-05,6679.7080078125,6406.4873046875,-0.004705988,6648.273532251071,6406.4873046875,6679.7080078125
1801,大成建,2025-03-06,6663.06005859375,6473.07861328125,-0.0027486924,6644.7455173372,6473.07861328125,6663.06005859375
1801,大成建,2025-03-07,6581.779296875,6534.7734375,-0.0067942254,6537.061278194655,6534.7734375,6581.779296875
1801,大成建,2025-03-10,6573.94482421875,6778.61572265625,-0.0016015936,6563.416146670177,6778.61572265625,6573.94482421875
1801,大成建,2025-03-11,6317.3720703125,6853.04150390625,0.00670771,6359.746906715911,6853.04150390625,6317.3720703125
1801,大成建,2025-03-12,6406.4873046875,6885.35791015625,0.00888071,6463.381617157138,6885.35791015625,6406.4873046875
1801,大成建,2025-03-13,6473.07861328125,6850.103515625,0.015836855,6575.59169062326,6850.103515625,6473.07861328125
1801,大成建,2025-03-14,6534.7734375,6890.25439453125,0.017227985,6647.354562093504,6890.25439453125,6534.7734375
1801,大成建,2025-03-17,6778.61572265625,6915.7158203125,0.021156756,6922.029457568424,6915.7158203125,6778.61572265625
1801,大成建,2025-03-18,6853.04150390625,6882.419921875,0.016717697,6967.608406355954,6882.419921875,6853.04150390625
1801,大成建,2025-03-19,6885.35791015625,6855.0,0.013391978,6977.5664276632015,6855.0,6885.35791015625
1801,大成建,2025-03-21,6850.103515625,6879.0,0.012250574,6934.021000836277,6879.0,6850.103515625
1801,大成建,2025-03-24,6890.25439453125,6609.0,0.004232011,6919.414288671047,6609.0,6890.25439453125
1801,大成建,2025-03-25,6915.7158203125,6600.0,-0.0020772703,6901.349931952136,6600.0,6915.7158203125
1801,大成建,2025-03-26,6882.419921875,6496.0,-0.00026715547,6880.581297034631,6496.0,6882.419921875
1801,大成建,2025-03-27,6855.0,6483.0,0.0014466872,6864.91729259491,6483.0,6855.0
1801,大成建,2025-03-28,6879.0,6306.0,-0.0012686825,6870.27271682024,6306.0,6879.0
1801,大成建,2025-03-31,6609.0,5883.0,0.009130357,6669.3425406217575,5883.0,6609.0
1801,大成建,2025-04-01,6600.0,6198.0,0.0031820042,6621.001553535461,6198.0,6600.0
1801,大成建,2025-04-02,6496.0,6211.0,0.009202223,6555.777763366699,6211.0,6496.0
1801,大成建,2025-04-03,6483.0,6514.0,0.008941523,6540.967946648598,6514.0,6483.0
1801,大成建,2025-04-04,6306.0,6525.0,0.016976409,6413.052904129028,6525.0,6306.0
1801,大成建,2025-04-07,5883.0,6627.0,0.012859912,5958.65503013134,6627.0,5883.0
1801,大成建,2025-04-08,6198.0,6586.0,0.0073063006,6243.284678936005,6586.0,6198.0
1801,大成建,2025-04-09,6211.0,6754.0,0.0051171286,6242.782792329788,6754.0,6211.0
1801,大成建,2025-04-10,6514.0,6795.0,0.0018571806,6526.097550153732,6795.0,6514.0
1801,大成建,2025-04-11,6525.0,7027.0,0.0031747418,6545.71545124054,7027.0,6525.0
1801,大成建,2025-04-14,6627.0,6991.0,-0.0030136341,6607.0288009643555,6991.0,6627.0
1801,大成建,2025-04-15,6586.0,6998.0,-0.0024578688,6569.812552928925,6998.0,6586.0
1801,大成建,2025-04-16,6754.0,7389.0,-7.1103685e-05,6753.51973426342,7389.0,6754.0
1801,大成建,2025-04-17,6795.0,7326.0,0.0030215664,6815.531757473946,7326.0,6795.0
1801,大成建,2025-04-18,7027.0,7405.0,0.005996215,7069.135488986969,7405.0,7027.0
1801,大成建,2025-04-21,6991.0,7584.0,0.00719653,7041.31105029583,7584.0,6991.0
1801,大成建,2025-04-22,6998.0,7745.0,0.014980147,7102.831418275833,7745.0,6998.0
1801,大成建,2025-04-23,7389.0,7647.0,0.011380227,7473.088265419006,7647.0,7389.0
1801,大成建,2025-04-24,7326.0,7593.0,0.010906444,7405.900710582733,7593.0,7326.0
1801,大成建,2025-04-25,7405.0,7702.0,0.009163027,7472.8521782159805,7702.0,7405.0
1801,大成建,2025-04-28,7584.0,7774.0,0.011648634,7672.343399047852,7774.0,7584.0
1801,大成建,2025-04-30,7745.0,7915.0,0.010054979,7822.875556349754,7915.0,7745.0
1801,大成建,2025-05-01,7647.0,7964.0,0.0032393574,7671.771640062332,7964.0,7647.0
1801,大成建,2025-05-02,7593.0,7715.0,0.010967931,7676.279795408249,7715.0,7593.0
1801,大成建,2025-05-07,7702.0,7682.0,0.009031759,7771.562712669373,7682.0,7702.0
1801,大成建,2025-05-08,7774.0,7877.0,0.0068215616,7827.030443429947,7877.0,7774.0
1801,大成建,2025-05-09,7915.0,7875.0,0.0041135135,7947.5587874650955,7875.0,7915.0
1801,大成建,2025-05-12,7964.0,7959.0,0.009051358,8036.084735870361,7959.0,7964.0
1801,大成建,2025-05-13,7715.0,7880.0,0.00482345,7752.212888002396,7880.0,7715.0
1801,大成建,2025-05-14,7682.0,7900.0,0.004534109,7716.831150770187,7900.0,7682.0
1801,大成建,2025-05-15,7877.0,7992.0,3.639795e-05,7877.286398530006,7992.0,7877.0
1801,大成建,2025-05-16,7875.0,8074.0,-0.004673782,7838.193990290165,8074.0,7875.0
1801,大成建,2025-05-19,7959.0,8069.0,-0.0027427599,7937.170314788818,8069.0,7959.0
1801,大成建,2025-05-20,7880.0,7952.0,-0.008062445,7816.4681124687195,7952.0,7880.0
1801,大成建,2025-05-21,7900.0,7914.0,2.4493318e-05,7900.1930594444275,7914.0,7900.0
1801,大成建,2025-05-22,7992.0,7978.0,-0.0006686356,7986.656189918518,7978.0,7992.0
1801,大成建,2025-05-23,8074.0,8053.0,0.004810587,8112.840555667877,8053.0,8074.0
1801,大成建,2025-05-26,8069.0,8153.0,-0.00015087426,8067.782715857029,8153.0,8069.0
1801,大成建,2025-05-27,7952.0,8052.0,0.0015620892,7964.421966552734,8052.0,7952.0
1801,大成建,2025-05-28,7914.0,8113.0,0.00472964,7951.430280447006,8113.0,7914.0
1801,大成建,2025-05-29,7978.0,7974.0,0.0053955587,8021.045551538467,7974.0,7978.0
1801,大成建,2025-05-30,8053.0,8127.0,0.009489467,8129.418275713921,8127.0,8053.0
1801,大成建,2025-06-02,8153.0,8050.0,0.005098621,8194.56873345375,8050.0,8153.0
1801,大成建,2025-06-03,8052.0,8067.0,0.0069208206,8107.726398468018,8067.0,8052.0
1801,大成建,2025-06-04,8113.0,7935.0,0.0006374214,8118.171324133873,7935.0,8113.0
1801,大成建,2025-06-05,7974.0,7915.0,0.002472451,7993.714922904968,7915.0,7974.0
1801,大成建,2025-06-06,8127.0,7916.0,0.0077385595,8189.891522884369,7916.0,8127.0
1801,大成建,2025-06-09,8050.0,8022.0,0.0018087672,8064.56053853035,8022.0,8050.0
1801,大成建,2025-06-10,8067.0,8010.0,0.0023217339,8085.729316234589,8010.0,8067.0
1801,大成建,2025-06-11,7935.0,8421.0,-0.0003500916,7932.2218161821365,8421.0,7935.0
1801,大成建,2025-06-12,7915.0,8365.0,-2.0494219e-05,7914.837710857391,8365.0,7915.0
1801,大成建,2025-06-13,7916.0,8320.0,-0.0021399893,7899.059874296188,8320.0,7916.0
1801,大成建,2025-06-16,8022.0,8429.0,0.002331512,8040.703255176544,8429.0,8022.0
1801,大成建,2025-06-17,8010.0,8314.0,0.0027060152,8031.67546749115,8314.0,8010.0
1801,大成建,2025-06-18,8421.0,8248.0,0.005292221,8465.565424203873,8248.0,8421.0
1801,大成建,2025-06-19,8365.0,8289.0,0.0011548428,8374.66073513031,8289.0,8365.0
1801,大成建,2025-06-20,8320.0,8250.0,-0.007834658,8254.815521240234,8250.0,8320.0
1801,大成建,2025-06-23,8429.0,8400.0,-0.0037101652,8397.72713959217,8400.0,8429.0
1801,大成建,2025-06-24,8314.0,8486.0,-0.004482655,8276.731439828873,8486.0,8314.0
1801,大成建,2025-06-25,8248.0,8595.0,-0.0044265455,8211.489906787872,8595.0,8248.0
1801,大成建,2025-06-26,8289.0,8439.0,-0.0048176395,8249.066377937794,8439.0,8289.0
1801,大成建,2025-06-27,8250.0,8400.0,-0.0013011377,8239.265844225883,8400.0,8250.0
1801,大成建,2025-06-30,8400.0,8497.0,0.00013821432,8401.16057395935,8497.0,8400.0
1801,大成建,2025-07-01,8486.0,8573.0,0.00402234,8520.133745670319,8573.0,8486.0
1801,大成建,2025-07-02,8595.0,8577.0,0.007562947,8660.003941655159,8577.0,8595.0
1801,大成建,2025-07-03,8439.0,8585.0,0.0008115764,8445.848896980286,8585.0,8439.0
1801,大成建,2025-07-04,8400.0,8536.0,0.003273855,8427.500295639038,8536.0,8400.0
