code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
1605,ＩＮＰＥＸ,2025-05-02,1778.8067626953125,1844.63427734375,0.01040082,1797.4044213671004,1844.63427734375,1778.8067626953125
1605,ＩＮＰＥＸ,2025-05-07,1766.12890625,1877.3043212890625,0.009923076,1783.7415439668112,1877.3043212890625,1766.12890625
1605,ＩＮＰＥＸ,2025-05-08,1753.9385986328125,1865.6015625,0.001679907,1756.887335307183,1865.6015625,1753.9385986328125
1605,ＩＮＰＥＸ,2025-05-09,1784.1705322265625,1842.683837890625,-0.0020981834,1780.430809203608,1842.683837890625,1784.1705322265625
1605,ＩＮＰＥＸ,2025-05-12,1815.3775634765625,1838.782958984375,-0.001503236,1812.6504745046914,1838.782958984375,1815.3775634765625
1605,ＩＮＰＥＸ,2025-05-13,1844.63427734375,1831.9564208984373,-0.0036347583,1837.9416956626228,1831.9564208984373,1844.63427734375
1605,ＩＮＰＥＸ,2025-05-14,1877.3043212890625,1879.2547607421875,-0.006349862,1865.4214075980417,1879.2547607421875,1877.3043212890625
1605,ＩＮＰＥＸ,2025-05-15,1865.6015625,1852.9237060546875,-0.005440219,1855.4799397573806,1852.9237060546875,1865.6015625
1605,ＩＮＰＥＸ,2025-05-16,1842.683837890625,1838.782958984375,-0.0036176634,1836.0295251010393,1838.782958984375,1842.683837890625
1605,ＩＮＰＥＸ,2025-05-19,1838.782958984375,1855.849365234375,-0.005670619,1828.3854257015628,1855.849365234375,1838.782958984375
1605,ＩＮＰＥＸ,2025-05-20,1831.9564208984373,1867.064453125,-0.002791543,1826.849677449907,1867.064453125,1831.9564208984373
1605,ＩＮＰＥＸ,2025-05-21,1879.2547607421875,1868.0396728515625,-0.0020401904,1875.42461173005,1868.0396728515625,1879.2547607421875
1605,ＩＮＰＥＸ,2025-05-22,1852.9237060546875,1905.585693359375,-0.002692816,1847.9407451290026,1905.585693359375,1852.9237060546875
1605,ＩＮＰＥＸ,2025-05-23,1838.782958984375,1903.147705078125,-0.0041017667,1831.2560690348619,1903.147705078125,1838.782958984375
1605,ＩＮＰＥＸ,2025-05-26,1855.849365234375,1902.6600341796875,0.0010572809,1857.8126000484335,1902.6600341796875,1855.849365234375
1605,ＩＮＰＥＸ,2025-05-27,1867.064453125,1927.5283203125,0.0036199957,1873.8352985058445,1927.5283203125,1867.064453125
1605,ＩＮＰＥＸ,2025-05-28,1868.0396728515625,1930.9415283203125,0.0026595534,1873.0142929854192,1930.9415283203125,1868.0396728515625
1605,ＩＮＰＥＸ,2025-05-29,1905.585693359375,1913.3875732421875,0.0030661614,1911.4376527126587,1913.3875732421875,1905.585693359375
1605,ＩＮＰＥＸ,2025-05-30,1903.147705078125,1926.0654296875,0.0072170286,1916.9325016213115,1926.0654296875,1903.147705078125
1605,ＩＮＰＥＸ,2025-06-02,1902.6600341796875,1941.181396484375,0.0070594447,1916.1394080127793,1941.181396484375,1902.6600341796875
1605,ＩＮＰＥＸ,2025-06-03,1927.5283203125,1963.611572265625,0.009732533,1946.3796423586318,1963.611572265625,1927.5283203125
1605,ＩＮＰＥＸ,2025-06-04,1930.9415283203125,1982.1407470703125,0.004346313,1939.3523007039184,1982.1407470703125,1930.9415283203125
1605,ＩＮＰＥＸ,2025-06-05,1913.3875732421875,2009.9345703125,0.0036821053,1920.4457007725723,2009.9345703125,1913.3875732421875
1605,ＩＮＰＥＸ,2025-06-06,1926.0654296875,2069.910888671875,0.0028360114,1931.5355366226286,2069.910888671875,1926.0654296875
1605,ＩＮＰＥＸ,2025-06-09,1941.181396484375,2061.621337890625,0.000118050404,1941.4107206778426,2061.621337890625,1941.181396484375
1605,ＩＮＰＥＸ,2025-06-10,1963.611572265625,2062.109130859375,0.0003657824,1964.3299660581688,2062.109130859375,1963.611572265625
1605,ＩＮＰＥＸ,2025-06-11,1982.1407470703125,2106.481689453125,0.0013354806,1984.7895533769915,2106.481689453125,1982.1407470703125
1605,ＩＮＰＥＸ,2025-06-12,2009.9345703125,2101.117919921875,0.00057988154,2011.1004778884817,2101.117919921875,2009.9345703125
1605,ＩＮＰＥＸ,2025-06-13,2069.910888671875,2069.423095703125,-0.002544519,2064.650616607105,2069.423095703125,2069.910888671875
1605,ＩＮＰＥＸ,2025-06-16,2061.621337890625,2095.754150390625,-0.0019118037,2057.6835775510845,2095.754150390625,2061.621337890625
1605,ＩＮＰＥＸ,2025-06-17,2062.109130859375,1953.3717041015625,-0.0013715049,2059.2830317469925,1953.3717041015625,2062.109130859375
1605,ＩＮＰＥＸ,2025-06-18,2106.481689453125,1968.0,-0.0014203311,2103.491822214666,1968.0,2106.481689453125
1605,ＩＮＰＥＸ,2025-06-19,2101.117919921875,1968.0,-0.0011239548,2098.7577149677963,1968.0,2101.117919921875
1605,ＩＮＰＥＸ,2025-06-20,2069.423095703125,1990.0,-0.0027665964,2063.7057049672585,1990.0,2069.423095703125
1605,ＩＮＰＥＸ,2025-06-23,2095.754150390625,2025.0,-0.0035377378,2088.3529619183246,2025.0,2095.754150390625
1605,ＩＮＰＥＸ,2025-06-24,1953.3717041015625,1999.0,-0.0012606259,1950.9108390606707,1999.0,1953.3717041015625
1605,ＩＮＰＥＸ,2025-06-25,1968.0,2022.5,-0.0049038352,1958.3729124069214,2022.5,1968.0
1605,ＩＮＰＥＸ,2025-06-26,1968.0,2048.0,-0.0008724397,1966.2838726043701,2048.0,1968.0
1605,ＩＮＰＥＸ,2025-06-27,1990.0,2053.5,-0.0037610417,1982.5295007228851,2053.5,1990.0
1605,ＩＮＰＥＸ,2025-06-30,2025.0,2021.0,-0.005933155,2013.0210667848587,2021.0,2025.0
1605,ＩＮＰＥＸ,2025-07-01,1999.0,2050.5,-0.0019055096,1995.194597363472,2050.5,1999.0
1605,ＩＮＰＥＸ,2025-07-02,2022.5,2100.5,-0.003759583,2014.9106293916702,2100.5,2022.5
1605,ＩＮＰＥＸ,2025-07-03,2048.0,2073.5,-0.0037868866,2040.2591552734375,2073.5,2048.0
1605,ＩＮＰＥＸ,2025-07-04,2053.5,2073.0,-0.0020435322,2049.3078637719154,2073.0,2053.5
1605,ＩＮＰＥＸ,2025-07-07,2021.0,2077.5,-0.0037989395,2013.336874306202,2077.5,2021.0
1605,ＩＮＰＥＸ,2025-07-08,2050.5,2071.0,-0.0067732194,2036.6582948863506,2071.0,2050.5
1605,ＩＮＰＥＸ,2025-07-09,2100.5,2070.0,-0.004269189,2091.551737308502,2070.0,2100.5
1605,ＩＮＰＥＸ,2025-07-10,2073.5,2048.5,-2.7598531e-05,2073.442901313305,2048.5,2073.5
1605,ＩＮＰＥＸ,2025-07-11,2073.0,2043.0,0.0028041864,2078.8214260339737,2043.0,2073.0
1605,ＩＮＰＥＸ,2025-07-14,2077.5,2039.0,0.00081914937,2079.202643930912,2039.0,2077.5
1605,ＩＮＰＥＸ,2025-07-15,2071.0,2069.5,0.0033100757,2077.8665412664413,2069.5,2071.0
1605,ＩＮＰＥＸ,2025-07-16,2070.0,2086.0,0.0021883284,2074.5347678661346,2086.0,2070.0
1605,ＩＮＰＥＸ,2025-07-17,2048.5,2103.0,0.0034588682,2055.5976796746254,2103.0,2048.5
1605,ＩＮＰＥＸ,2025-07-18,2043.0,2088.0,0.0024910974,2048.0956832170486,2088.0,2043.0
1605,ＩＮＰＥＸ,2025-07-22,2039.0,2111.5,0.0022843166,2043.6630115509033,2111.5,2039.0
1605,ＩＮＰＥＸ,2025-07-23,2069.5,2125.0,0.0012762675,2072.1429359316826,2125.0,2069.5
1605,ＩＮＰＥＸ,2025-07-24,2086.0,2147.5,-0.0021455428,2081.5290273427963,2147.5,2086.0
1605,ＩＮＰＥＸ,2025-07-25,2103.0,2158.5,-0.0049487418,2092.6183809041977,2158.5,2103.0
1605,ＩＮＰＥＸ,2025-07-28,2088.0,2097.0,-0.014774544,2057.3775973320007,2097.0,2088.0
1605,ＩＮＰＥＸ,2025-07-29,2111.5,2117.0,-0.016073523,2077.8320958912373,2117.0,2111.5
1605,ＩＮＰＥＸ,2025-07-30,2125.0,2175.0,-0.0063633737,2111.520729959011,2175.0,2125.0
1605,ＩＮＰＥＸ,2025-07-31,2147.5,2189.0,-0.016707527,2111.918673068285,2189.0,2147.5
1605,ＩＮＰＥＸ,2025-08-01,2158.5,2230.0,-0.0024788806,2153.155861079693,2230.0,2158.5
1605,ＩＮＰＥＸ,2025-08-04,2097.0,2388.0,-0.00216948,2092.4554544091225,2388.0,2097.0
1605,ＩＮＰＥＸ,2025-08-05,2117.0,2342.0,0.0008850975,2118.874575138092,2342.0,2117.0
1605,ＩＮＰＥＸ,2025-08-06,2175.0,2310.5,0.001451786,2178.159847855568,2310.5,2175.0
1605,ＩＮＰＥＸ,2025-08-07,2189.0,2342.0,0.0027630965,2195.0568903684616,2342.0,2189.0
1605,ＩＮＰＥＸ,2025-08-08,2230.0,2330.5,0.0051247026,2241.4575624465942,2330.5,2230.0
1605,ＩＮＰＥＸ,2025-08-12,2388.0,2350.0,0.005141307,2400.3089232444763,2350.0,2388.0
1605,ＩＮＰＥＸ,2025-08-13,2342.0,2374.0,0.0066197,2357.5549681186676,2374.0,2342.0
1605,ＩＮＰＥＸ,2025-08-14,2310.5,2391.0,0.0036455106,2318.9384427666664,2391.0,2310.5
1605,ＩＮＰＥＸ,2025-08-15,2342.0,2428.5,0.0026808348,2348.287038087845,2428.5,2342.0
1605,ＩＮＰＥＸ,2025-08-18,2330.5,2452.5,0.0033787005,2338.3875095248222,2452.5,2330.5
1605,ＩＮＰＥＸ,2025-08-19,2350.0,2433.0,0.004404415,2360.373091697693,2433.0,2350.0
1605,ＩＮＰＥＸ,2025-08-20,2374.0,2427.5,0.003096577,2381.3626022338867,2427.5,2374.0
1605,ＩＮＰＥＸ,2025-08-21,2391.0,2532.5,0.00073892693,2392.76746737957,2532.5,2391.0
1605,ＩＮＰＥＸ,2025-08-22,2428.5,2518.0,0.00054363057,2429.8204084038734,2518.0,2428.5
1605,ＩＮＰＥＸ,2025-08-25,2452.5,2543.0,-0.0022496292,2446.988999247551,2543.0,2452.5
1605,ＩＮＰＥＸ,2025-08-26,2433.0,2582.0,-0.0052205794,2420.3312187194824,2582.0,2433.0
1605,ＩＮＰＥＸ,2025-08-27,2427.5,2570.0,-0.0013986598,2424.1071577370167,2570.0,2427.5
1605,ＩＮＰＥＸ,2025-08-28,2532.5,2565.5,-0.0025378917,2526.0810548067093,2565.5,2532.5
1605,ＩＮＰＥＸ,2025-08-29,2518.0,2605.5,-0.0015392216,2514.127369761467,2605.5,2518.0
1605,ＩＮＰＥＸ,2025-09-01,2543.0,2618.5,-0.0019793245,2537.971512258053,2618.5,2543.0
1605,ＩＮＰＥＸ,2025-09-02,2582.0,2575.0,0.0045137624,2593.6809487342834,2575.0,2582.0
1605,ＩＮＰＥＸ,2025-09-03,2570.0,2615.0,0.006132532,2585.8088886737823,2615.0,2570.0
1605,ＩＮＰＥＸ,2025-09-04,2565.5,2657.5,0.0033742774,2574.17154443264,2657.5,2565.5
1605,ＩＮＰＥＸ,2025-09-05,2605.5,2646.5,-0.0005174557,2604.1521521508694,2646.5,2605.5
1605,ＩＮＰＥＸ,2025-09-08,2618.5,2654.5,0.0018398521,2623.3220858573914,2654.5,2618.5
1605,ＩＮＰＥＸ,2025-09-09,2575.0,2640.0,-0.00065764284,2573.307093977928,2640.0,2575.0
1605,ＩＮＰＥＸ,2025-09-10,2615.0,2630.0,-0.0037375058,2605.2448055148125,2630.0,2615.0
1605,ＩＮＰＥＸ,2025-09-11,2657.5,2613.0,0.00025272823,2658.171930015087,2613.0,2657.5
1605,ＩＮＰＥＸ,2025-09-12,2646.5,2638.0,-0.001805821,2641.7250984311104,2638.0,2646.5
1605,ＩＮＰＥＸ,2025-09-16,2654.5,2714.5,0.002921329,2662.26609647274,2714.5,2654.5
1605,ＩＮＰＥＸ,2025-09-17,2640.0,2740.0,-0.003765147,2630.0786876678467,2740.0,2640.0
1801,大成建,2025-01-06,6448.5966796875,6256.65625,0.0006622205,6452.869295638287,6256.65625,6448.5966796875
1801,大成建,2025-01-07,6386.9013671875,6242.9462890625,0.0011922705,6394.521237955429,6242.9462890625,6386.9013671875
1801,大成建,2025-01-08,6262.5322265625,6242.9462890625,-0.0009262539,6256.734130318451,6242.9462890625,6262.5322265625
1801,大成建,2025-01-09,6322.2685546875,6162.64501953125,0.005961058,6360.068277489161,6162.64501953125,6322.2685546875
1801,大成建,2025-01-10,6317.3720703125,6225.3193359375,-0.0028248255,6299.551714980626,6225.3193359375,6317.3720703125
1801,大成建,2025-01-14,6256.65625,6219.443359375,-0.002105895,6243.4942077584565,6219.443359375,6256.65625
1801,大成建,2025-01-15,6242.9462890625,6169.5,-0.0013351903,6234.616266034427,6169.5,6242.9462890625
1801,大成建,2025-01-16,6242.9462890625,6232.17431640625,-0.0026750853,6226.26838179375,6232.17431640625,6242.9462890625
1801,大成建,2025-01-17,6162.64501953125,6219.443359375,0.0009169654,6168.298109224474,6219.443359375,6162.64501953125
1801,大成建,2025-01-20,6225.3193359375,6360.4609375,-0.015971996,6126.678404312872,6360.4609375,6225.3193359375
1801,大成建,2025-01-21,6219.443359375,6377.1083984375,-0.016914956,6115.126209179871,6377.1083984375,6219.443359375
1801,大成建,2025-01-22,6169.5,6378.087890625,-0.015590007,6074.063178688288,6378.087890625,6169.5
1801,大成建,2025-01-23,6232.17431640625,6365.35693359375,-0.0123184305,6155.875089848647,6365.35693359375,6232.17431640625
1801,大成建,2025-01-24,6219.443359375,6383.96337890625,-0.017040728,6114.3573613849,6383.96337890625,6219.443359375
1801,大成建,2025-01-27,6360.4609375,6260.57373046875,-0.0076926667,6311.719893640839,6260.57373046875,6360.4609375
1801,大成建,2025-01-28,6377.1083984375,6204.75439453125,-0.0073754736,6330.2471188961645,6204.75439453125,6377.1083984375
1801,大成建,2025-01-29,6378.087890625,6256.65625,-0.008522815,6323.959808113868,6256.65625,6378.087890625
1801,大成建,2025-01-30,6365.35693359375,6247.8427734375,-0.0065211197,6323.982835912204,6247.8427734375,6365.35693359375
1801,大成建,2025-01-31,6383.96337890625,6439.78271484375,-0.0039110705,6359.043906109262,6439.78271484375,6383.96337890625
1801,大成建,2025-02-03,6260.57373046875,6241.96728515625,0.0013249492,6268.874285343918,6241.96728515625,6260.57373046875
1801,大成建,2025-02-04,6204.75439453125,6365.35693359375,0.006414349,6244.68147685728,6365.35693359375,6204.75439453125
1801,大成建,2025-02-05,6256.65625,6664.0390625,0.009163351,6314.251652274281,6664.0390625,6256.65625
1801,大成建,2025-02-06,6247.8427734375,6502.45703125,0.010782654,6315.575711924932,6502.45703125,6247.8427734375
1801,大成建,2025-02-07,6439.78271484375,6390.818359375,0.008068396,6491.951307555428,6390.818359375,6439.78271484375
1801,大成建,2025-02-10,6241.96728515625,6648.37060546875,0.0037700913,6265.5441090381355,6648.37060546875,6241.96728515625
1801,大成建,2025-02-12,6365.35693359375,6942.15625,-0.0074475575,6318.126342819014,6942.15625,6365.35693359375
1801,大成建,2025-02-13,6664.0390625,6803.09765625,-0.012349431,6582.247645640746,6803.09765625,6664.0390625
1801,大成建,2025-02-14,6502.45703125,6763.92626953125,-0.017233653,6391.355861499906,6763.92626953125,6502.45703125
1801,大成建,2025-02-17,6390.818359375,6659.14306640625,-0.016770365,6284.535660641035,6659.14306640625,6390.818359375
1801,大成建,2025-02-18,6648.37060546875,6683.625,-0.0152213555,6547.939377911127,6683.625,6648.37060546875
1801,大成建,2025-02-19,6942.15625,6719.8583984375,-0.010232921,6871.480158321559,6719.8583984375,6942.15625
1801,大成建,2025-02-20,6803.09765625,6616.05419921875,-0.0046386775,6771.613307808526,6616.05419921875,6803.09765625
1801,大成建,2025-02-21,6763.92626953125,6734.5478515625,-0.0020898704,6749.805540705303,6734.5478515625,6763.92626953125
1801,大成建,2025-02-25,6659.14306640625,6642.4951171875,5.4660242e-05,6659.507435162959,6642.4951171875,6659.14306640625
1801,大成建,2025-02-26,6683.625,6679.7080078125,-0.0035802897,6659.738030992448,6679.7080078125,6683.625
1801,大成建,2025-02-27,6719.8583984375,6663.06005859375,-0.000710645,6715.084424480738,6663.06005859375,6719.8583984375
1801,大成建,2025-02-28,6616.05419921875,6581.779296875,0.001509175,6626.046966398251,6581.779296875,6616.05419921875
1801,大成建,2025-03-03,6734.5478515625,6573.94482421875,-0.000296877,6732.54842669674,6573.94482421875,6734.5478515625
1801,大成建,2025-03-04,6642.4951171875,6317.3720703125,0.019487735,6773.211656684289,6317.3720703125,6642.4951171875
1801,大成建,2025-03-05,6679.7080078125,6406.4873046875,0.0025134876,6696.519139702432,6406.4873046875,6679.7080078125
1801,大成建,2025-03-06,6663.06005859375,6473.07861328125,-0.005443895,6626.885314911779,6473.07861328125,6663.06005859375
1801,大成建,2025-03-07,6581.779296875,6534.7734375,-0.0027223376,6563.885890989914,6534.7734375,6581.779296875
1801,大成建,2025-03-10,6573.94482421875,6778.61572265625,0.000808468,6579.261277399957,6778.61572265625,6573.94482421875
1801,大成建,2025-03-11,6317.3720703125,6853.04150390625,-0.0010614598,6310.669950873882,6853.04150390625,6317.3720703125
1801,大成建,2025-03-12,6406.4873046875,6885.35791015625,-0.0036474485,6383.162752059405,6885.35791015625,6406.4873046875
1801,大成建,2025-03-13,6473.07861328125,6850.103515625,-0.0019963908,6460.168890333152,6850.103515625,6473.07861328125
1801,大成建,2025-03-14,6534.7734375,6890.25439453125,-0.0010909761,6527.64787237253,6890.25439453125,6534.7734375
1801,大成建,2025-03-17,6778.61572265625,6915.7158203125,0.0037170763,6803.859145231254,6915.7158203125,6778.61572265625
1801,大成建,2025-03-18,6853.04150390625,6882.419921875,0.015048895,6956.952160006505,6882.419921875,6853.04150390625
1801,大成建,2025-03-19,6885.35791015625,6855.0,0.008893794,6946.867738298082,6855.0,6885.35791015625
1801,大成建,2025-03-21,6850.103515625,6879.0,0.01755659,6971.429262379883,6879.0,6850.103515625
1801,大成建,2025-03-24,6890.25439453125,6609.0,0.017594267,7012.556580881705,6609.0,6890.25439453125
1801,大成建,2025-03-25,6915.7158203125,6600.0,0.017931424,7040.842621367425,6600.0,6915.7158203125
1801,大成建,2025-03-26,6882.419921875,6496.0,0.009267374,6946.4985819743015,6496.0,6882.419921875
1801,大成建,2025-03-27,6855.0,6483.0,0.010203958,6925.3060537576675,6483.0,6855.0
1801,大成建,2025-03-28,6879.0,6306.0,0.0023724346,6895.338490962982,6306.0,6879.0
1801,大成建,2025-03-31,6609.0,5883.0,0.0091083255,6669.472536563873,5883.0,6609.0
1801,大成建,2025-04-01,6600.0,6198.0,0.007543942,6649.977922439575,6198.0,6600.0
1801,大成建,2025-04-02,6496.0,6211.0,0.007958807,6547.906929016113,6211.0,6496.0
1801,大成建,2025-04-03,6483.0,6514.0,0.0037588717,6507.414593338966,6514.0,6483.0
1801,大成建,2025-04-04,6306.0,6525.0,0.000753631,6310.753964424133,6525.0,6306.0
1801,大成建,2025-04-07,5883.0,6627.0,-0.0027490743,5866.849922955036,6627.0,5883.0
1801,大成建,2025-04-08,6198.0,6586.0,-0.004857834,6167.964266180992,6586.0,6198.0
1801,大成建,2025-04-09,6211.0,6754.0,-0.0051225787,6179.264964044094,6754.0,6211.0
1801,大成建,2025-04-10,6514.0,6795.0,-0.0050439765,6481.226192116737,6795.0,6514.0
1801,大成建,2025-04-11,6525.0,7027.0,-0.00536176,6490.108014643192,7027.0,6525.0
1801,大成建,2025-04-14,6627.0,6991.0,-0.005448421,6590.991406738758,6991.0,6627.0
1801,大成建,2025-04-15,6586.0,6998.0,-0.004800777,6554.45811009407,6998.0,6586.0
1801,大成建,2025-04-16,6754.0,7389.0,-0.004463465,6723.920389294624,7389.0,6754.0
1801,大成建,2025-04-17,6795.0,7326.0,-0.00037793524,6792.433024048805,7326.0,6795.0
1801,大成建,2025-04-18,7027.0,7405.0,0.0009221936,7033.482833981514,7405.0,7027.0
1801,大成建,2025-04-21,6991.0,7584.0,0.0059113717,7032.4487582445145,7584.0,6991.0
1801,大成建,2025-04-22,6998.0,7745.0,0.0147396205,7101.912100553513,7745.0,6998.0
1801,大成建,2025-04-23,7389.0,7647.0,0.0154640395,7504.151878595352,7647.0,7389.0
1801,大成建,2025-04-24,7326.0,7593.0,0.022104153,7489.737507104874,7593.0,7326.0
1801,大成建,2025-04-25,7405.0,7702.0,0.022934787,7576.795377135277,7702.0,7405.0
1801,大成建,2025-04-28,7584.0,7774.0,0.00440623,7617.4899559021,7774.0,7584.0
1801,大成建,2025-04-30,7745.0,7915.0,0.0070809256,7800.036479234695,7915.0,7745.0
1801,大成建,2025-05-01,7647.0,7964.0,0.009546732,7720.354100704193,7964.0,7647.0
1801,大成建,2025-05-02,7593.0,7715.0,0.009783861,7667.653657436371,7715.0,7593.0
1801,大成建,2025-05-07,7702.0,7682.0,0.008117031,7764.772075653076,7682.0,7702.0
1801,大成建,2025-05-08,7774.0,7877.0,-0.0015043551,7762.313896656036,7877.0,7774.0
1801,大成建,2025-05-09,7915.0,7875.0,-0.0047271405,7877.672553658485,7875.0,7915.0
1801,大成建,2025-05-12,7964.0,7959.0,-0.004786254,7925.972947359085,7959.0,7964.0
1801,大成建,2025-05-13,7715.0,7880.0,-0.00648299,7665.14584004879,7880.0,7715.0
1801,大成建,2025-05-14,7682.0,7900.0,-0.005928827,7636.589465260506,7900.0,7682.0
1801,大成建,2025-05-15,7877.0,7992.0,-0.00955668,7802.080961585045,7992.0,7877.0
1801,大成建,2025-05-16,7875.0,8074.0,-0.006265433,7825.814388692379,8074.0,7875.0
1801,大成建,2025-05-19,7959.0,8069.0,-0.007908309,7896.30607008934,8069.0,7959.0
1801,大成建,2025-05-20,7880.0,7952.0,-0.006181074,7831.443066596985,7952.0,7880.0
1801,大成建,2025-05-21,7900.0,7914.0,-0.004698411,7862.969785928726,7914.0,7900.0
1801,大成建,2025-05-22,7992.0,7978.0,-0.0019979093,7976.048121929169,7978.0,7992.0
1801,大成建,2025-05-23,8074.0,8053.0,-0.0012649433,8063.793213248253,8053.0,8074.0
1801,大成建,2025-05-26,8069.0,8153.0,0.0028634784,8092.138498663902,8153.0,8069.0
1801,大成建,2025-05-27,7952.0,8052.0,0.004887685,7990.962734222412,8052.0,7952.0
1801,大成建,2025-05-28,7914.0,8113.0,0.004967784,7953.412410736084,8113.0,7914.0
1801,大成建,2025-05-29,7978.0,7974.0,0.0043837805,8013.05005979538,7974.0,7978.0
1801,大成建,2025-05-30,8053.0,8127.0,0.0062562646,8103.539760351181,8127.0,8053.0
1801,大成建,2025-06-02,8153.0,8050.0,0.0043007643,8188.139526724815,8050.0,8153.0
1801,大成建,2025-06-03,8052.0,8067.0,0.0072282385,8110.412123680115,8067.0,8052.0
1801,大成建,2025-06-04,8113.0,7935.0,0.0032921284,8139.753164052963,7935.0,8113.0
1801,大成建,2025-06-05,7974.0,7915.0,0.0031822699,7999.415520429611,7915.0,7974.0
1801,大成建,2025-06-06,8127.0,7916.0,0.0019785913,8143.095874071121,7916.0,8127.0
1801,大成建,2025-06-09,8050.0,8022.0,0.0016537897,8063.3235692977905,8022.0,8050.0
1801,大成建,2025-06-10,8067.0,8010.0,0.00011885453,8067.9597380161285,8010.0,8067.0
1801,大成建,2025-06-11,7935.0,8421.0,0.0066224015,7987.723061442375,8421.0,7935.0
1801,大成建,2025-06-12,7915.0,8365.0,0.006228,7964.448180794716,8365.0,7915.0
1801,大成建,2025-06-13,7916.0,8320.0,-0.0014614137,7904.440155982971,8320.0,7916.0
1801,大成建,2025-06-16,8022.0,8429.0,-0.00076180696,8015.89069712162,8429.0,8022.0
1801,大成建,2025-06-17,8010.0,8314.0,0.000291158,8012.332738637924,8314.0,8010.0
1801,大成建,2025-06-18,8421.0,8248.0,-0.0022313427,8402.230802893639,8248.0,8421.0
1801,大成建,2025-06-19,8365.0,8289.0,-0.0015329614,8352.186662256718,8289.0,8365.0
1801,大成建,2025-06-20,8320.0,8250.0,-0.00020978435,8318.25439453125,8250.0,8320.0
1801,大成建,2025-06-23,8429.0,8400.0,-0.0014655872,8416.655344069004,8400.0,8429.0
1801,大成建,2025-06-24,8314.0,8486.0,-7.228465e-05,8313.399389743805,8486.0,8314.0
1801,大成建,2025-06-25,8248.0,8595.0,-0.0019539574,8231.899474143982,8595.0,8248.0
1801,大成建,2025-06-26,8289.0,8439.0,-0.00060572836,8283.980320930481,8439.0,8289.0
1801,大成建,2025-06-27,8250.0,8400.0,-0.000537658,8245.565012097359,8400.0,8250.0
1801,大成建,2025-06-30,8400.0,8497.0,-0.0018976765,8384.074902534485,8497.0,8400.0
1801,大成建,2025-07-01,8486.0,8573.0,-0.002080707,8468.362073302269,8573.0,8486.0
1801,大成建,2025-07-02,8595.0,8577.0,-0.003925537,8561.326394677162,8577.0,8595.0
1801,大成建,2025-07-03,8439.0,8585.0,-0.0065685995,8383.749581873417,8585.0,8439.0
